unit,true_rul,pred_rul,error
52,53.0,32.99013688472023,-20.00986311527977
53,52.0,41.505585494752154,-10.494414505247846
54,106.0,104.79252368002365,-1.207476319976351
55,103.0,69.47838744588745,-33.52161255411255
56,152.0,115.95800865800865,-36.04199134199135
57,123.0,110.8878857716358,-12.112114228364206
58,26.0,18.554777275193935,-7.445222724806065
59,178.0,124.68694444444444,-53.313055555555565
60,73.0,60.866739895906576,-12.133260104093424
61,169.0,115.41527116402119,-53.58472883597881
62,39.0,33.729275693442354,-5.270724306557646
63,39.0,51.787665667665664,12.787665667665664
64,14.0,12.9890215648549,-1.0109784351451
65,11.0,16.820617114367113,5.8206171143671135
66,121.0,112.76744929453258,-8.232550705467418
67,86.0,88.6014173326673,2.601417332667296
68,56.0,42.78630531505533,-13.21369468494467
69,115.0,104.79197771364434,-10.208022286355657
70,17.0,13.271220107053434,-3.728779892946566
71,148.0,119.29141975308644,-28.708580246913556
72,104.0,80.32017135642134,-23.67982864357866
73,78.0,67.99995609328938,-10.000043906710616
74,86.0,90.23387284012287,4.233872840122871
75,98.0,79.76746492704827,-18.232535072951734
76,36.0,34.87906705948373,-1.1209329405162691
77,94.0,107.43382134840468,13.433821348404678
78,52.0,72.30817659192658,20.308176591926582
79,91.0,78.29176587301588,-12.708234126984124
80,15.0,16.78366280324615,1.7836628032461483
81,141.0,115.71535493827162,-25.284645061728384
82,74.0,95.68018017476348,21.68018017476348
83,146.0,124.10692239858905,-21.89307760141095
84,17.0,21.87914642456309,4.879146424563089
85,47.0,47.7579405316905,0.757940531690501
86,194.0,104.22002344877352,-89.77997655122648
87,21.0,28.333502685586012,7.333502685586012
88,79.0,69.8518753006253,-9.148124699374705
89,97.0,115.97870530703862,18.978705307038624
90,8.0,7.527119670453008,-0.47288032954699233
91,9.0,9.253574434824435,0.25357443482443465
92,73.0,77.67377986211316,4.6737798621131645
93,183.0,115.22849647266308,-67.77150352733692
94,97.0,76.16536330952998,-20.83463669047002
95,73.0,96.45827737077737,23.458277370777367
96,49.0,51.01245378078714,2.0124537807871405
97,31.0,24.198382327549,-6.801617672450998
98,97.0,62.97323713323713,-34.02676286676287
99,9.0,14.691871924371922,5.691871924371922
100,14.0,29.362657990157977,15.362657990157977
101,106.0,123.38121031746026,17.38121031746026
102,8.0,16.42691971608638,8.426919716086381
103,8.0,12.482016193682858,4.482016193682858
104,106.0,65.16329805996473,-40.83670194003527
105,116.0,117.05058857808858,1.050588578088579
106,120.0,112.27148268398268,-7.728517316017317
107,61.0,44.29055102305101,-16.70944897694899
108,168.0,87.11788039121375,-80.88211960878625
109,35.0,35.93479431062765,0.9347943106276517
110,80.0,64.51615358407024,-15.483846415929762
111,9.0,23.754724025974024,14.754724025974024
112,50.0,71.20312061395397,21.20312061395397
113,151.0,119.75624694749695,-31.243753052503052
114,78.0,68.49809603976271,-9.501903960237286
115,91.0,46.2684401555235,-44.7315598444765
116,7.0,15.45929599721267,8.45929599721267
117,181.0,118.16739417989419,-62.83260582010581
118,150.0,95.25425518925516,-54.74574481074484
119,106.0,91.97058393766731,-14.029416062332686
120,15.0,33.05923463881797,18.05923463881797
121,67.0,115.46654080487414,48.46654080487414
122,145.0,124.82934403559403,-20.170655964405967
123,180.0,122.01768738977074,-57.98231261022926
124,7.0,10.625094797178129,3.6250947971781287
125,179.0,106.9272296376463,-72.0727703623537
126,124.0,87.94560989935988,-36.05439010064012
127,82.0,68.3046827400994,-13.695317259900605
128,108.0,90.36137465929131,-17.638625340708685
129,79.0,76.54714877714879,-2.4528512228512085
130,121.0,78.67588504088506,-42.32411495911494
131,120.0,113.91139409972742,-6.088605900272583
132,39.0,53.08613115279779,14.08613115279779
133,38.0,46.42311213477878,8.423112134778783
134,9.0,8.84703720662054,-0.1529627933794604
135,167.0,115.85262385762387,-51.14737614237613
136,87.0,108.11666927208593,21.11666927208593
137,88.0,74.89604660771332,-13.103953392286684
138,7.0,7.756496111912778,0.756496111912778
139,51.0,70.31464456839456,19.314644568394556
140,55.0,53.48919420086088,-1.5108057991391206
141,155.0,111.19988756613758,-43.800112433862424
142,47.0,34.70529515237849,-12.29470484762151
143,81.0,68.55700093116764,-12.442999068832364
144,43.0,52.03753974420641,9.037539744206413
145,98.0,104.52766703975037,6.527667039750369
146,10.0,23.105351377018035,13.105351377018035
147,92.0,101.15084676126342,9.150846761263423
148,11.0,20.313935000184998,9.313935000184998
149,165.0,113.30413139329806,-51.695868606701936
150,34.0,37.07447370530703,3.074473705307028
151,115.0,81.36866002824337,-33.63133997175663
152,59.0,103.72570952195949,44.72570952195949
153,99.0,91.68393500018502,-7.316064999814984
154,103.0,120.04941378066378,17.049413780663784
155,108.0,116.28850669392335,8.288506693923352
156,83.0,117.69541506333174,34.69541506333174
157,171.0,106.06354858104858,-64.93645141895142
158,15.0,22.955539121372457,7.955539121372457
159,9.0,9.91790112665113,0.9179011266511292
160,42.0,58.12935125060124,16.12935125060124
161,13.0,18.190693642776974,5.190693642776974
162,41.0,68.63022406605737,27.630224066057366
163,88.0,73.84430426055422,-14.155695739445775
164,14.0,15.46945835029169,1.4694583502916903
165,155.0,121.62231822190155,-33.37768177809845
166,188.0,93.70857794982795,-94.29142205017205
167,96.0,108.1761885491052,12.176188549105206
168,82.0,85.6500370771204,3.650037077120402
169,135.0,101.24738039738037,-33.75261960261963
170,182.0,102.41367766492768,-79.58632233507232
171,36.0,29.34560849644182,-6.65439150355818
172,107.0,67.13267476350808,-39.86732523649192
173,14.0,17.35273869648869,3.3527386964886894
174,95.0,117.74509359467692,22.745093594676916
175,142.0,111.96116161616163,-30.038838383838367
176,23.0,36.91780122655122,13.91780122655122
177,6.0,14.079343033509703,8.079343033509703
178,144.0,116.84013668430336,-27.15986331569664
179,35.0,37.345437510020844,2.3454375100208438
180,97.0,77.64899791566458,-19.35100208433542
181,68.0,44.99004171754171,-23.009958282458292
182,14.0,16.225414462081122,2.2254144620811225
183,67.0,73.61808421516754,6.618084215167542
184,191.0,116.26700537117206,-74.73299462882794
185,19.0,13.722751492334826,-5.277248507665174
186,10.0,14.381124338624337,4.381124338624337
187,158.0,99.07604978354975,-58.92395021645025
188,183.0,112.30573532948537,-70.69426467051463
189,43.0,48.577390618640635,5.577390618640635
190,12.0,21.6625039620873,9.6625039620873
191,148.0,94.96177570885904,-53.03822429114096
192,13.0,21.18274685191351,8.18274685191351
193,37.0,33.686028138528144,-3.313971861471856
194,122.0,119.61160954785956,-2.3883904521404418
195,80.0,53.57894680936349,-26.421053190636513
196,93.0,88.95673721340388,-4.043262786596117
197,132.0,113.25283509700174,-18.747164902998264
198,32.0,72.81606381273048,40.81606381273048
199,103.0,108.97038248788245,5.970382487882446
200,174.0,119.81276054192716,-54.18723945807284
201,111.0,124.58041666666668,13.580416666666679
202,68.0,75.12056597723262,7.120565977232616
203,192.0,99.07121913580248,-92.92878086419752
204,121.0,118.86937169312168,-2.1306283068783216
205,134.0,123.87489057239054,-10.125109427609459
206,48.0,42.44983703025372,-5.550162969746282
207,85.0,66.56547483380817,-18.434525166191833
208,8.0,20.558409892576556,12.558409892576556
209,23.0,52.38657748116082,29.38657748116082
210,8.0,7.81590508257175,-0.1840949174282498
211,6.0,21.43127056585391,15.43127056585391
212,57.0,71.95959856501518,14.959598565015185
213,83.0,69.00972100430434,-13.990278995695661
214,172.0,115.08820953737622,-56.911790462623784
215,101.0,107.6412579704246,6.641257970424604
216,81.0,76.94954906204902,-4.050450937950984
217,86.0,114.92418149751484,28.924181497514837
218,165.0,121.75589045214043,-43.244109547859566
219,73.0,90.88358405483403,17.88358405483403
220,121.0,118.73775533108872,-2.262244668911279
221,139.0,115.5013918951419,-23.498608104858107
222,75.0,55.790338103254754,-19.209661896745246
223,151.0,124.50073412698414,-26.499265873015858
224,145.0,123.3707914462081,-21.629208553791898
225,11.0,12.231681697931704,1.2316816979317036
226,108.0,73.95544811669808,-34.04455188330192
227,14.0,16.217910052910053,2.217910052910053
228,126.0,119.7147971781305,-6.285202821869504
229,61.0,79.55676747635081,18.556767476350814
230,85.0,98.55325993450994,13.553259934509938
231,8.0,13.12023784857118,5.120237848571181
232,101.0,54.18819684944681,-46.81180315055319
233,153.0,122.95211640211643,-30.04788359788357
234,89.0,87.7028902116402,-1.2971097883598048
235,190.0,95.42052409010743,-94.57947590989257
236,12.0,23.370340107423438,11.370340107423438
237,62.0,35.60560285393618,-26.394397146063817
238,134.0,99.81855846314177,-34.18144153685823
239,101.0,79.84480229646897,-21.15519770353103
240,121.0,121.21940476190477,0.21940476190476943
241,167.0,121.52443903318904,-45.47556096681096
242,17.0,23.736642477892474,6.736642477892474
243,161.0,121.64723063973065,-39.35276936026935
244,181.0,121.65551306717973,-59.344486932820274
245,16.0,14.168544372294376,-1.8314556277056244
246,152.0,107.7242307692308,-44.2757692307692
247,148.0,106.3556086660253,-41.644391333974696
248,56.0,69.34398047939716,13.34398047939716
249,111.0,122.450873015873,11.450873015873
250,23.0,16.928194043610716,-6.071805956389284
251,84.0,111.34532021990358,27.345320219903584
252,12.0,9.472743768577107,-2.527256231422893
253,43.0,51.61929513387847,8.619295133878467
254,48.0,60.01304450179449,12.01304450179449
255,122.0,90.84643237934905,-31.153567620650946
256,191.0,117.28982002565333,-73.71017997434667
257,56.0,63.884397993981324,7.884397993981324
258,131.0,104.68677809844472,-26.31322190155528
259,51.0,89.1752100368767,38.175210036876706
