unit,true_rul,pred_rul,error
63,184.0,121.4279346649264,-62.5720653350736
64,46.0,60.510234233383684,14.510234233383684
65,12.0,18.502976888013208,6.502976888013208
66,133.0,88.34580508409404,-44.65419491590596
67,46.0,55.42402262077696,9.42402262077696
68,46.0,54.817604720165704,8.817604720165704
69,12.0,18.517963639306995,6.517963639306995
70,33.0,39.73510386179167,6.735103861791671
71,15.0,8.188685524764825,-6.811314475235175
72,176.0,122.02708565619773,-53.97291434380227
73,23.0,34.56985737353569,11.56985737353569
74,89.0,111.10472041852732,22.10472041852732
75,124.0,110.19112673275627,-13.808873267243726
76,163.0,124.02061001785204,-38.979389982147964
77,25.0,65.83711464402819,40.83711464402819
78,74.0,91.3572770498297,17.357277049829705
79,78.0,96.51975938920745,18.51975938920745
80,114.0,104.83354090368825,-9.166459096311755
81,96.0,118.95659437623638,22.95659437623638
82,10.0,21.16434003736983,11.16434003736983
83,172.0,108.6271561029042,-63.372843897095805
84,166.0,119.40101936775521,-46.59898063224479
85,115.0,119.79054484167247,4.790544841672471
86,70.0,46.15879547915705,-23.84120452084295
87,94.0,94.75259693925618,0.7525969392561791
88,56.0,77.5864462256062,21.586446225606196
89,86.0,55.11072580884635,-30.889274191153653
90,96.0,72.58928246266511,-23.41071753733489
91,50.0,45.979764134546166,-4.020235865453834
92,73.0,104.62965694699966,31.62965694699966
93,154.0,123.15535482745766,-30.844645172542343
94,129.0,112.52796471539888,-16.47203528460112
95,171.0,90.6201170428098,-80.3798829571902
96,71.0,83.75408191730989,12.75408191730989
97,105.0,114.67780488700505,9.677804887005053
98,113.0,118.98712809088426,5.987128090884255
99,37.0,51.62434711633527,14.624347116335272
100,7.0,4.699629668129006,-2.300370331870994
101,13.0,10.77301213316226,-2.2269878668377405
102,22.0,17.89060434676985,-4.109395653230148
103,9.0,13.672019612565611,4.672019612565611
104,120.0,121.84844252851741,1.8484425285174098
105,100.0,76.25288913893318,-23.747110861066815
106,107.0,46.43979458116513,-60.56020541883487
107,41.0,69.30782301324416,28.30782301324416
108,153.0,114.72974928885505,-38.27025071114495
109,126.0,125.0,-1.0
110,59.0,62.581270027503855,3.581270027503855
111,18.0,19.983435015611786,1.9834350156117857
112,66.0,102.03889143698167,36.03889143698167
113,13.0,15.869787060560592,2.8697870605605917
114,14.0,23.290656583724278,9.290656583724278
115,139.0,113.99594800618632,-25.004051993813675
116,13.0,9.874681855652646,-3.1253181443473537
117,75.0,108.12211087992378,33.12211087992378
118,8.0,12.802435510470026,4.802435510470026
119,109.0,78.04454342983101,-30.95545657016899
120,137.0,88.6756812189371,-48.3243187810629
121,41.0,29.363109428607032,-11.636890571392968
122,192.0,116.76937360191087,-75.23062639808913
123,23.0,30.839000935279635,7.8390009352796355
124,86.0,70.7764236422275,-15.223576357772501
125,184.0,123.57224361874917,-60.42775638125083
126,15.0,17.442306009401804,2.442306009401804
127,195.0,116.6598975562796,-78.3401024437204
128,126.0,114.92171863190327,-11.078281368096725
129,120.0,119.49943672352981,-0.5005632764701886
130,165.0,105.27063888411459,-59.72936111588541
131,101.0,83.72384408586646,-17.27615591413354
132,116.0,100.60393349773453,-15.39606650226547
133,126.0,122.78316755446849,-3.2168324455315087
134,36.0,52.51137255062581,16.511372550625808
135,7.0,11.631683806833806,4.631683806833806
136,122.0,117.24214740064397,-4.757852599356028
137,159.0,108.08658238094125,-50.91341761905875
138,88.0,73.04038753068535,-14.95961246931465
139,173.0,109.5206465044764,-63.4793534955236
140,146.0,79.05379793895804,-66.94620206104196
141,130.0,125.0,-5.0
142,108.0,122.85040983022029,14.850409830220286
143,53.0,48.63728338702891,-4.3627166129710915
144,162.0,125.0,-37.0
145,59.0,79.21143324377776,20.211433243777762
146,100.0,120.49370700388266,20.493707003882662
147,56.0,77.6558631240495,21.655863124049503
148,145.0,115.42910925418184,-29.57089074581816
149,76.0,101.87408766515523,25.87408766515523
150,57.0,43.39450024217113,-13.605499757828873
151,31.0,31.571337314440825,0.5713373144408251
152,88.0,101.53937594907481,13.53937594907481
153,173.0,91.25531584034181,-81.74468415965819
154,34.0,27.45743908899038,-6.54256091100962
155,7.0,8.667211082140899,1.6672110821408985
156,133.0,123.29189830076749,-9.708101699232515
157,172.0,122.95141063586016,-49.04858936413984
158,6.0,16.106280989086862,10.106280989086862
159,22.0,7.36704942751599,-14.63295057248401
160,83.0,104.34930093789798,21.34930093789798
161,82.0,96.50281070040685,14.502810700406854
162,84.0,92.83654161989001,8.836541619890014
163,95.0,102.54755966175095,7.547559661750952
164,174.0,125.0,-49.0
165,111.0,115.3961430994001,4.396143099400106
166,72.0,118.85098420129772,46.85098420129772
167,109.0,112.13415033696684,3.13415033696684
168,87.0,103.82477519706156,16.824775197061555
169,179.0,119.66194769989255,-59.33805230010745
170,158.0,125.0,-33.0
171,126.0,84.80847120381277,-41.19152879618723
172,12.0,30.884816810855526,18.884816810855526
173,8.0,3.7938772534054914,-4.206122746594509
174,10.0,5.9381211770231745,-4.0618788229768255
175,123.0,77.5722892356871,-45.427710764312906
176,103.0,97.97966081427316,-5.02033918572684
177,12.0,16.35069755367242,4.350697553672418
178,106.0,119.3995293690891,13.399529369089095
179,12.0,7.691374459222179,-4.308625540777821
180,32.0,24.54780897485975,-7.452191025140252
181,37.0,14.295222339303733,-22.704777660696266
182,116.0,116.26849497390882,0.2684949739088154
183,15.0,21.074631464552446,6.074631464552446
184,10.0,16.339358565796655,6.339358565796655
185,46.0,53.24274085174677,7.242740851746767
186,142.0,125.0,-17.0
187,24.0,43.54848947009818,19.548489470098183
188,135.0,115.499447115545,-19.500552884455004
189,56.0,109.70262997111519,53.702629971115186
190,43.0,59.76420020177162,16.764200201771622
191,178.0,121.19254296914295,-56.80745703085705
192,71.0,76.0464518274956,5.046451827495602
193,104.0,93.43518486557528,-10.56481513442472
194,15.0,16.670409416835138,1.6704094168351382
195,166.0,119.74765103031743,-46.25234896968257
196,89.0,118.90158986198502,29.901589861985016
197,36.0,51.70156471235127,15.70156471235127
198,11.0,27.777436617680006,16.777436617680006
199,92.0,47.55641150361864,-44.44358849638136
200,96.0,80.65336719323598,-15.34663280676402
201,59.0,77.58782938118124,18.587829381181237
202,13.0,10.43028534190937,-2.5697146580906303
203,167.0,122.78536836548874,-44.214631634511264
204,151.0,120.37651539905713,-30.623484600942874
205,154.0,96.25274976010678,-57.74725023989322
206,109.0,95.28885337314956,-13.711146626850436
207,116.0,107.75027695779222,-8.249723042207776
208,91.0,88.3954961339129,-2.6045038660871
209,11.0,19.914678549589265,8.914678549589265
210,88.0,82.85753398785532,-5.142466012144681
211,108.0,122.08153252308702,14.08153252308702
212,76.0,92.12716626006264,16.127166260062637
213,14.0,22.691410640072956,8.691410640072956
214,89.0,83.52238572235053,-5.477614277649465
215,145.0,120.19075300011366,-24.80924699988634
216,17.0,12.67207716620505,-4.3279228337949505
217,66.0,52.34493171286345,-13.655068287136551
218,154.0,119.53413260807844,-34.46586739192156
219,41.0,59.00940115627092,18.00940115627092
220,182.0,116.05978973889901,-65.94021026110099
221,73.0,93.06325092486279,20.063250924862785
222,39.0,31.91619155652124,-7.083808443478759
223,58.0,52.95993172200559,-5.040068277994408
224,14.0,18.17774449719446,4.17774449719446
225,145.0,124.01295077903349,-20.98704922096651
226,88.0,116.96517546095627,28.965175460956274
227,162.0,121.32617289227396,-40.67382710772604
228,189.0,120.03443052508163,-68.96556947491837
229,120.0,124.4798692149743,4.4798692149743005
230,98.0,100.04291603268,2.0429160326799973
231,33.0,25.16105134112307,-7.83894865887693
232,184.0,125.0,-59.0
233,110.0,88.9024455329979,-21.097554467002098
234,68.0,44.68479152054482,-23.31520847945518
235,24.0,20.812705072171713,-3.1872949278282867
236,75.0,96.96204709350032,21.962047093500317
237,18.0,26.524702326013276,8.524702326013276
238,16.0,10.527473811322727,-5.472526188677273
239,166.0,125.0,-41.0
240,98.0,32.18897427523786,-65.81102572476215
241,176.0,122.46959417615116,-53.53040582384884
242,81.0,93.1632387718017,12.163238771801701
243,118.0,123.28954720551631,5.289547205516314
244,35.0,43.18279566900116,8.182795669001159
245,131.0,122.94896329379081,-8.051036706209189
246,194.0,125.0,-69.0
247,112.0,95.80764686175237,-16.192353138247626
248,26.0,29.94019771775073,3.9401977177507312
