unit,true_rul,pred_rul,error
128,108.0,84.05802709636042,-23.94197290363958
129,79.0,77.19467312008982,-1.805326879910183
130,121.0,71.11875982042649,-49.88124017957351
131,120.0,115.05797447922444,-4.942025520775559
132,39.0,52.14546595379931,13.14546595379931
133,38.0,44.89333012666345,6.89333012666345
134,9.0,8.544720819304155,-0.45527918069584494
135,167.0,118.38248396665065,-48.61751603334935
136,87.0,109.49953991995659,22.49953991995659
137,88.0,77.0568302068302,-10.943169793169801
138,7.0,7.410462515879183,0.4104625158791828
139,51.0,66.45142576559243,15.451425765592433
140,55.0,49.7555282217782,-5.244471778221801
141,155.0,110.87140102181772,-44.12859897818228
142,47.0,34.038217291967285,-12.961782708032715
143,81.0,69.34559735018067,-11.654402649819332
144,43.0,53.14943935693937,10.149439356939368
145,98.0,105.47869248035916,7.4786924803591575
146,10.0,20.547590388007055,10.547590388007055
147,92.0,100.45522627064292,8.455226270642925
148,11.0,21.006644821228157,10.006644821228157
149,165.0,114.13782928491261,-50.86217071508739
150,34.0,38.53600324058659,4.536003240586588
151,115.0,78.16964344297682,-36.83035655702318
152,59.0,104.7560445727112,45.756044572711204
153,99.0,92.62833834375502,-6.3716616562449815
154,103.0,119.26015211640214,16.26015211640214
155,108.0,114.7778108465609,6.777810846560897
156,83.0,118.10263007054675,35.10263007054675
157,171.0,106.82954505371173,-64.17045494628827
158,15.0,23.542938219188223,8.542938219188223
159,9.0,11.010181392681393,2.0101813926813925
160,42.0,58.043851380101394,16.043851380101394
161,13.0,18.565529100529098,5.565529100529098
162,41.0,65.9140642536476,24.914064253647595
163,88.0,78.05314955106624,-9.946850448933759
164,14.0,14.707185746352408,0.7071857463524083
165,155.0,122.69897045855377,-32.301029541446226
166,188.0,90.30238730405394,-97.69761269594606
167,96.0,105.3143596681097,9.314359668109702
168,82.0,81.33571094029425,-0.6642890597057516
169,135.0,105.49687489979159,-29.503125100208408
170,182.0,100.49723204264866,-81.50276795735134
171,36.0,29.748062169312167,-6.251937830687833
172,107.0,73.37515632515634,-33.62484367484366
173,14.0,16.886810966810966,2.886810966810966
174,95.0,118.23983124899789,23.239831248997888
175,142.0,115.28680996472659,-26.713190035273414
176,23.0,38.11204264870931,15.112042648709313
177,6.0,14.255801467051464,8.255801467051464
178,144.0,116.3768540564374,-27.623145943562605
179,35.0,42.208926998927005,7.208926998927005
180,97.0,82.27714345839347,-14.722856541606532
181,68.0,40.69934924643257,-27.30065075356743
182,14.0,15.643881072631073,1.643881072631073
183,67.0,76.5256801994302,9.525680199430198
184,191.0,118.36893518518521,-72.63106481481479
185,19.0,16.28513099554765,-2.71486900445235
186,10.0,15.819364724781389,5.819364724781389
187,158.0,99.26120911495906,-58.73879088504094
188,183.0,114.82380291005289,-68.17619708994711
189,43.0,47.07123979415648,4.071239794156483
190,12.0,21.429252728027226,9.429252728027226
191,148.0,93.23254409171079,-54.76745590828921
192,13.0,20.723091507258175,7.723091507258175
193,37.0,34.554777105610434,-2.445222894389566
194,122.0,116.60055114638449,-5.39944885361551
195,80.0,57.52988175404839,-22.47011824595161
196,93.0,94.37870200786868,1.3787020078686822
197,132.0,113.13466269841265,-18.865337301587346
198,32.0,71.30766233766236,39.307662337662364
199,103.0,108.25057980599651,5.250579805996509
200,174.0,117.9904519400353,-56.0095480599647
201,111.0,124.29234126984126,13.292341269841259
202,68.0,70.95582371332372,2.955823713323724
203,192.0,99.38880711880712,-92.61119288119288
204,121.0,119.15510582010583,-1.844894179894169
205,134.0,123.85962962962965,-10.140370370370348
206,48.0,46.97227997311331,-1.0277200268866906
207,85.0,61.02576178451181,-23.974238215488192
208,8.0,21.697195767195762,13.697195767195762
209,23.0,51.41387566137565,28.41387566137565
210,8.0,6.822877785794453,-1.1771222142055473
211,6.0,23.839585738335735,17.839585738335735
212,57.0,70.82684685684684,13.826846856846842
213,83.0,62.92332932499601,-20.07667067500399
214,172.0,116.26937830687828,-55.73062169312172
215,101.0,109.85530557405556,8.855305574055564
216,81.0,76.56139470097801,-4.438605299021987
217,86.0,114.93264810806483,28.932648108064825
218,165.0,122.0379519400353,-42.9620480599647
219,73.0,95.40954365079361,22.40954365079361
220,121.0,118.54614959114957,-2.4538504088504283
221,139.0,116.70818783068788,-22.291812169312124
222,75.0,45.86328076244743,-29.13671923755257
223,151.0,124.4710802469136,-26.5289197530864
224,145.0,122.20277176527178,-22.797228234728223
225,11.0,10.890179974346642,-0.10982002565335769
226,108.0,69.90134880551544,-38.09865119448456
227,14.0,17.208424523007846,3.208424523007846
228,126.0,119.08612534070869,-6.913874659291309
229,61.0,79.98178190636521,18.981781906365214
230,85.0,99.36338864838868,14.363388648388678
231,8.0,13.38885472552139,5.388854725521391
232,101.0,55.49389450056118,-45.50610549943882
233,153.0,123.6569488536155,-29.343051146384497
234,89.0,83.32877004168668,-5.671229958313319
235,190.0,99.63501483084815,-90.36498516915185
236,12.0,22.968131467298136,10.968131467298136
237,62.0,36.895681016514345,-25.104318983485655
238,134.0,99.5508349366683,-34.449165063331705
239,101.0,79.13916810041812,-21.860831899581882
240,121.0,121.80600088183422,0.8060008818342226
241,167.0,121.52036596119927,-45.479634038800725
242,17.0,22.803932579765917,5.803932579765917
243,161.0,121.3555401234568,-39.644459876543195
244,181.0,119.337414021164,-61.662585978836006
245,16.0,14.130133323466662,-1.8698666765333378
246,152.0,104.08989612239613,-47.91010387760387
247,148.0,107.7302226631393,-40.2697773368607
248,56.0,66.44019710998882,10.440197109988816
249,111.0,122.98111552028217,11.981115520282174
250,23.0,18.39441817441817,-4.6055818255818295
251,84.0,112.27015652557317,28.27015652557317
252,12.0,9.362255306421968,-2.637744693578032
253,43.0,47.421428771845434,4.421428771845434
254,48.0,59.26350448933785,11.263504489337848
255,122.0,93.77400332692001,-28.22599667307999
256,191.0,114.06880879922548,-76.93119120077452
257,56.0,62.68652427819097,6.686524278190973
258,131.0,103.51015160765164,-27.489848392348364
259,51.0,83.64021444604778,32.64021444604778
