run_id,dataset,model,seed,start_time,end_time,train_seconds,predict_seconds,total_cell_seconds,train_rows_raw,train_rows_used,train_engines,test_rows_raw,test_engines,feature_count,rmse,mae,nasa_s_score,bias_mean,overestimate_fraction,underestimate_fraction,within_10_cycles,within_20_cycles,within_30pct,p95_abs_error,max_overestimate,max_underestimate
cmapss_external_20260614_121237,FD002,hgb,0,2026-06-14T12:16:38+03:00,2026-06-14T12:16:45+03:00,7.333625869010575,0.007174060010584071,7.341963777987985,53759,33442,260,33991,259,169,28.4797183703797,20.24686628874578,10701.369966829774,-9.295516515606945,0.39768339768339767,0.6023166023166023,0.40540540540540543,0.6177606177606177,0.637065637065637,62.02288858257016,48.579343126593855,-98.15921796461824
cmapss_external_20260614_121237,FD002,hgb,1,2026-06-14T12:16:45+03:00,2026-06-14T12:16:53+03:00,7.336528493993683,0.00715997998486273,7.345470928994473,53759,33442,260,33991,259,169,28.51395329562239,20.239067911226943,10972.560794415018,-9.61904596577903,0.39768339768339767,0.6023166023166023,0.42084942084942084,0.6061776061776062,0.61003861003861,61.31985303555754,48.85041916119894,-101.17477021195674
cmapss_external_20260614_121237,FD002,hgb,2,2026-06-14T12:16:53+03:00,2026-06-14T12:17:00+03:00,7.497998356004246,0.007354300993029028,7.507220911997138,53759,33442,260,33991,259,169,28.20571700257218,20.055381993798157,10054.501792848541,-9.285565949675458,0.3938223938223938,0.6061776061776062,0.4015444015444015,0.61003861003861,0.637065637065637,62.28825693632064,49.68685451677679,-100.20347505090045
cmapss_external_20260614_121237,FD002,rf,0,2026-06-14T12:17:00+03:00,2026-06-14T12:19:34+03:00,153.259740590991,0.053341722988989204,153.31504220998613,53759,33442,260,33991,259,169,28.432100660740918,20.574983867117975,9446.976598148263,-8.868687675303573,0.444015444015444,0.555984555984556,0.38223938223938225,0.6138996138996139,0.640926640926641,61.23971296296301,46.48933049974718,-94.25258557800224
cmapss_external_20260614_121237,FD002,rf,1,2026-06-14T12:19:34+03:00,2026-06-14T12:22:06+03:00,151.87284089700552,0.052973120007663965,151.9272805879882,53759,33442,260,33991,259,169,28.62518105639058,20.621814030625117,10039.405726973007,-8.889813300883164,0.444015444015444,0.555984555984556,0.3938223938223938,0.61003861003861,0.6254826254826255,59.69329882154881,48.46654080487414,-94.57947590989257
cmapss_external_20260614_121237,FD002,rf,2,2026-06-14T12:22:06+03:00,2026-06-14T12:24:38+03:00,152.49199590200442,0.053485763986827806,152.54695683799218,53759,33442,260,33991,259,169,28.766881950225613,20.749631037868088,10344.847501538852,-9.033210287116097,0.4517374517374517,0.5482625482625483,0.3938223938223938,0.6023166023166023,0.6138996138996139,61.79841863075198,48.35976711560048,-97.69761269594606
cmapss_external_20260614_121237,FD003,constant,0,2026-06-14T12:24:39+03:00,2026-06-14T12:24:39+03:00,0.0002524029987398535,2.0879990188404918e-05,0.001591053995070979,24720,24720,100,16596,100,169,63.14253716790291,51.42,1138771.6351639999,47.68,0.83,0.16,0.19,0.27,0.35,113.05,117.0,-22.0
cmapss_external_20260614_121237,FD003,constant,1,2026-06-14T12:24:39+03:00,2026-06-14T12:24:39+03:00,0.00019620201783254743,5.128001794219017e-05,0.0011053690104745328,24720,24720,100,16596,100,169,63.14253716790291,51.42,1138771.6351639999,47.68,0.83,0.16,0.19,0.27,0.35,113.05,117.0,-22.0
cmapss_external_20260614_121237,FD003,constant,2,2026-06-14T12:24:39+03:00,2026-06-14T12:24:39+03:00,0.00019348098430782557,1.6399979358538985e-05,0.0011122490104753524,24720,24720,100,16596,100,169,63.14253716790291,51.42,1138771.6351639999,47.68,0.83,0.16,0.19,0.27,0.35,113.05,117.0,-22.0
cmapss_external_20260614_121237,FD003,ridge,0,2026-06-14T12:24:39+03:00,2026-06-14T12:24:39+03:00,0.05143034699722193,0.0004952040035277605,0.05290999897988513,24720,24720,100,16596,100,169,19.189867232025414,15.716917877197266,803.9172214887956,3.7809243774414063,0.6,0.4,0.4,0.68,0.69,33.74847335815429,52.495887756347656,-42.76084899902344
cmapss_external_20260614_121237,FD003,ridge,1,2026-06-14T12:24:39+03:00,2026-06-14T12:24:39+03:00,0.04920440798741765,0.0004749240179080516,0.050725340988719836,24720,24720,100,16596,100,169,19.189867232025414,15.716917877197266,803.9172214887956,3.7809243774414063,0.6,0.4,0.4,0.68,0.69,33.74847335815429,52.495887756347656,-42.76084899902344
cmapss_external_20260614_121237,FD003,ridge,2,2026-06-14T12:24:39+03:00,2026-06-14T12:24:39+03:00,0.049807892995886505,0.000577485014218837,0.051382867008214816,24720,24720,100,16596,100,169,19.189867232025414,15.716917877197266,803.9172214887956,3.7809243774414063,0.6,0.4,0.4,0.68,0.69,33.74847335815429,52.495887756347656,-42.76084899902344
cmapss_external_20260614_121237,FD003,hgb,0,2026-06-14T12:24:39+03:00,2026-06-14T12:24:45+03:00,6.24602201601374,0.0053864050132688135,6.252504950010916,24720,24720,100,16596,100,169,16.552333172769757,11.670893833363618,608.2498760470451,1.3791594189598573,0.58,0.42,0.54,0.79,0.88,34.119143312226186,52.72730797414208,-53.60480754783417
cmapss_external_20260614_121237,FD003,hgb,1,2026-06-14T12:24:45+03:00,2026-06-14T12:24:52+03:00,6.312291686976096,0.005700966983567923,6.319966030976502,24720,24720,100,16596,100,169,16.332626212543364,11.73007005631613,551.7156161137133,1.7657673066172963,0.58,0.42,0.56,0.78,0.82,34.280808629624,49.02673249159493,-45.527915293718294
cmapss_external_20260614_121237,FD003,hgb,2,2026-06-14T12:24:52+03:00,2026-06-14T12:24:58+03:00,6.124213244998828,0.005433006008388475,6.131405664986232,24720,24720,100,16596,100,169,16.132351107256472,11.784486484030271,470.9222198787744,1.4195763295583346,0.62,0.38,0.54,0.82,0.84,34.66871073645827,43.22387750589988,-47.54012367901994
cmapss_external_20260614_121237,FD003,rf,0,2026-06-14T12:24:58+03:00,2026-06-14T12:26:15+03:00,77.16685490001692,0.04333272000076249,77.21192975499434,24720,24720,100,16596,100,169,17.02105047084208,12.170376520855688,624.2201924553934,1.5973106225564566,0.58,0.42,0.54,0.76,0.84,34.96246776294696,50.56250460958793,-54.71544412377743
cmapss_external_20260614_121237,FD003,rf,1,2026-06-14T12:26:15+03:00,2026-06-14T12:27:31+03:00,76.04411322501255,0.04320347899920307,76.08871607598849,24720,24720,100,16596,100,169,16.802544583269068,12.010314752145998,555.1755824631581,1.5024206752352567,0.59,0.41,0.55,0.79,0.82,35.649911926807754,44.74094256052588,-56.07730439313775
cmapss_external_20260614_121237,FD003,rf,2,2026-06-14T12:27:31+03:00,2026-06-14T12:28:47+03:00,75.7066546230053,0.04301447802572511,75.75107807200402,24720,24720,100,16596,100,169,17.07475162855578,12.109154551544139,620.136359982875,1.40830641249183,0.57,0.43,0.54,0.78,0.83,34.45200196408529,49.52687550104217,-58.59729898188233
cmapss_external_20260614_121237,FD004,constant,0,2026-06-14T12:28:49+03:00,2026-06-14T12:28:49+03:00,0.0003078419831581414,2.1720014046877623e-05,0.0016345730109605938,61249,36917,249,41214,248,169,55.51572721078177,47.19758064516129,263782.5222078095,10.44758064516129,0.5685483870967742,0.42338709677419356,0.14112903225806453,0.24193548387096775,0.3588709677419355,89.0,91.0,-98.0
cmapss_external_20260614_121237,FD004,constant,1,2026-06-14T12:28:49+03:00,2026-06-14T12:28:49+03:00,0.00030016200616955757,1.884100493043661e-05,0.0011588900233618915,61249,36917,249,41214,248,169,55.51572721078177,47.19758064516129,263782.5222078095,10.44758064516129,0.5685483870967742,0.42338709677419356,0.14112903225806453,0.24193548387096775,0.3588709677419355,89.0,91.0,-98.0
cmapss_external_20260614_121237,FD004,constant,2,2026-06-14T12:28:49+03:00,2026-06-14T12:28:49+03:00,0.0002812430029734969,1.6120000509545207e-05,0.001170729985460639,61249,36917,249,41214,248,169,55.51572721078177,47.19758064516129,263782.5222078095,10.44758064516129,0.5685483870967742,0.42338709677419356,0.14112903225806453,0.24193548387096775,0.3588709677419355,89.0,91.0,-98.0
cmapss_external_20260614_121237,FD004,ridge,0,2026-06-14T12:28:49+03:00,2026-06-14T12:28:49+03:00,0.07660287601174787,0.0005763249937444925,0.07817853000597097,61249,36917,249,41214,248,169,33.5531278489073,26.063794828230336,12400.884382321394,-8.696233887826242,0.45564516129032256,0.5443548387096774,0.2620967741935484,0.4596774193548387,0.49193548387096775,68.9145133972168,48.83238983154297,-94.37948608398438
cmapss_external_20260614_121237,FD004,ridge,1,2026-06-14T12:28:49+03:00,2026-06-14T12:28:49+03:00,0.07556242699502036,0.0005771249998360872,0.0771258000168018,61249,36917,249,41214,248,169,33.5531278489073,26.063794828230336,12400.884382321394,-8.696233887826242,0.45564516129032256,0.5443548387096774,0.2620967741935484,0.4596774193548387,0.49193548387096775,68.9145133972168,48.83238983154297,-94.37948608398438
cmapss_external_20260614_121237,FD004,ridge,2,2026-06-14T12:28:49+03:00,2026-06-14T12:28:49+03:00,0.07540146599058062,0.0006066849746275693,0.07698327899561264,61249,36917,249,41214,248,169,33.5531278489073,26.063794828230336,12400.884382321394,-8.696233887826242,0.45564516129032256,0.5443548387096774,0.2620967741935484,0.4596774193548387,0.49193548387096775,68.9145133972168,48.83238983154297,-94.37948608398438
cmapss_external_20260614_121237,FD004,hgb,0,2026-06-14T12:28:49+03:00,2026-06-14T12:28:57+03:00,7.6210682070232,0.007043979014270008,7.6292217150039505,61249,36917,249,41214,248,169,29.13392881058487,21.42636432829205,7064.683869509641,-8.75469255882439,0.45564516129032256,0.5443548387096774,0.375,0.6008064516129032,0.6169354838709677,64.37618824476536,53.34277864443436,-88.49952358442964
cmapss_external_20260614_121237,FD004,hgb,1,2026-06-14T12:28:57+03:00,2026-06-14T12:29:04+03:00,7.643999797990546,0.006969857990043238,7.652653708995786,61249,36917,249,41214,248,169,28.984604229232446,21.44638653824143,6548.545009319516,-8.388416103298566,0.45161290322580644,0.5483870967741935,0.375,0.6008064516129032,0.6169354838709677,63.44207513607387,53.702629971115186,-81.74468415965819
cmapss_external_20260614_121237,FD004,hgb,2,2026-06-14T12:29:04+03:00,2026-06-14T12:29:12+03:00,7.868378141982248,0.007211099000414833,7.877400536002824,61249,36917,249,41214,248,169,29.158184564825444,21.4621729706389,7149.8454435291205,-8.64770072346228,0.4637096774193548,0.5362903225806451,0.36693548387096775,0.6048387096774194,0.6008064516129032,64.69383544755843,55.6028693740581,-87.19514667781395
cmapss_external_20260614_121237,FD004,rf,0,2026-06-14T12:29:12+03:00,2026-06-14T12:32:10+03:00,178.0624726890237,0.05361508499481715,178.11809418999474,61249,36917,249,41214,248,169,30.05903130144537,22.254091926902753,7720.05010799553,-8.717048825763543,0.49193548387096775,0.5080645161290323,0.3467741935483871,0.5806451612903226,0.6129032258064516,68.45459305355135,48.32548721340389,-87.66330427288761
cmapss_external_20260614_121237,FD004,rf,1,2026-06-14T12:32:10+03:00,2026-06-14T12:35:08+03:00,177.3062092519831,0.053613062016665936,177.36124816499068,61249,36917,249,41214,248,169,30.054319547555792,22.184563711813375,7940.644711231758,-8.759495270447893,0.4798387096774194,0.5201612903225806,0.3467741935483871,0.5766129032258065,0.6088709677419355,69.01133333333333,51.602039241622535,-88.2684920634921
cmapss_external_20260614_121237,FD004,rf,2,2026-06-14T12:35:08+03:00,2026-06-14T12:38:07+03:00,179.59210792399244,0.05382979000569321,179.64730004500598,61249,36917,249,41214,248,169,29.934370764936137,22.22906067672869,7747.173235878244,-8.662821342834784,0.4798387096774194,0.5201612903225806,0.3467741935483871,0.5725806451612904,0.6048387096774194,68.64207683044077,52.6745666987334,-89.32372815456151
