source_path,size_bytes,last_write_time_local,sha256
results/cmapss_external_vps_20260614_121237/predictions/FD003_hgb_seed1.csv,4558,2026-06-14T12:38:59+03:00,D9CD1CEFA088618F9575849A59BDF918963CB7EB72BCEB15B95C087003BAECD4
results/cmapss_external_vps_20260614_121237/predictions/FD003_hgb_seed2.csv,4524,2026-06-14T12:39:02+03:00,8EC4E586477159D9DFE6B345A96C77F9F46E4FA8C0A11FD464297E1F0FCB639A
results/cmapss_external_vps_20260614_121237/predictions/FD003_rf_seed0.csv,4597,2026-06-14T12:39:02+03:00,3BEBCDADDA86F53FDFC533B3C6A1278283123DCA608067C9C2089163482E173C
results/cmapss_external_vps_20260614_121237/predictions/FD003_rf_seed1.csv,4578,2026-06-14T12:39:00+03:00,D84C37D5E8858233B1F569BED2FDD559690CB5A129F7273BF95E1131780243EA
results/cmapss_external_vps_20260614_121237/predictions/FD003_rf_seed2.csv,4574,2026-06-14T12:39:04+03:00,1638BAB8A4785602C54451DA8677D74E3673A2BF941895B25119C1BEEAE5568E
results/cmapss_external_vps_20260614_121237/predictions/FD003_ridge_seed0.csv,3520,2026-06-14T12:39:06+03:00,7A2BB5C469FB93D8D9D22BDBDA98E3EF86CF248AC9D70370E591377B6C0624CD
results/cmapss_external_vps_20260614_121237/predictions/FD003_ridge_seed1.csv,3520,2026-06-14T12:39:05+03:00,7A2BB5C469FB93D8D9D22BDBDA98E3EF86CF248AC9D70370E591377B6C0624CD
results/cmapss_external_vps_20260614_121237/predictions/FD003_ridge_seed2.csv,3520,2026-06-14T12:39:00+03:00,7A2BB5C469FB93D8D9D22BDBDA98E3EF86CF248AC9D70370E591377B6C0624CD
results/cmapss_external_vps_20260614_121237/predictions/FD004_constant_seed0.csv,4798,2026-06-14T12:38:59+03:00,BB66DE63BC9767DAE9D64E1B644D4B923327DB8BCCD8951429AFBAE5475574EA
results/cmapss_external_vps_20260614_121237/predictions/FD004_constant_seed1.csv,4798,2026-06-14T12:39:06+03:00,BB66DE63BC9767DAE9D64E1B644D4B923327DB8BCCD8951429AFBAE5475574EA
results/cmapss_external_vps_20260614_121237/predictions/FD004_constant_seed2.csv,4798,2026-06-14T12:39:03+03:00,BB66DE63BC9767DAE9D64E1B644D4B923327DB8BCCD8951429AFBAE5475574EA
results/cmapss_external_vps_20260614_121237/predictions/FD004_hgb_seed0.csv,11314,2026-06-14T12:39:03+03:00,135146545AE9743817EE149088BB618619469E43834E7832A509002578BE31DC
results/cmapss_external_vps_20260614_121237/predictions/FD004_hgb_seed1.csv,11252,2026-06-14T12:39:03+03:00,654F4807B280AAACE499FB19B0DEE3665763604EBA106A30C942DCE8BFA93844
results/cmapss_external_vps_20260614_121237/predictions/FD004_hgb_seed2.csv,11347,2026-06-14T12:38:59+03:00,343392C490846DA5979F955B843D095113598629A3C0E40EAFAEF8EE0D53B0DE
results/cmapss_external_vps_20260614_121237/predictions/FD004_rf_seed0.csv,11481,2026-06-14T12:39:09+03:00,721DA3889556596A8200FD79B1A661B65084B87201FF56C89260AB1D79FBB8D0
results/cmapss_external_vps_20260614_121237/predictions/FD004_rf_seed1.csv,11507,2026-06-14T12:39:02+03:00,98D93457F6BF00839D3B8F86B5FDD6BC2FBFEEB344417C482166AA10C4121EBE
results/cmapss_external_vps_20260614_121237/predictions/FD004_rf_seed2.csv,11463,2026-06-14T12:39:05+03:00,BFC4E0890906AE9083DCEF1AE0A9C4E9D6169B893EC75540370A59B9092511DF
results/cmapss_external_vps_20260614_121237/predictions/FD004_ridge_seed0.csv,8955,2026-06-14T12:38:57+03:00,68EE3141F085EE5D7AED75ADBECBA1FE8D66834B0EDF37E524E8FF16029B1469
results/cmapss_external_vps_20260614_121237/predictions/FD004_ridge_seed1.csv,8955,2026-06-14T12:39:01+03:00,68EE3141F085EE5D7AED75ADBECBA1FE8D66834B0EDF37E524E8FF16029B1469
results/cmapss_external_vps_20260614_121237/predictions/FD004_ridge_seed2.csv,8955,2026-06-14T12:38:59+03:00,68EE3141F085EE5D7AED75ADBECBA1FE8D66834B0EDF37E524E8FF16029B1469
results/cmapss_external_vps_20260614_121237/resource_report.json,1091,2026-06-14T12:39:10+03:00,CE56890CBA9347E78FBAC141BB6C6F722B1DBA3B9472525B859D7D835FBE8385
results/cmapss_external_vps_20260614_121237/run_manifest.json,1057,2026-06-14T12:38:55+03:00,2B6A5D8AB2A49620C292107EC56AA7A0D6AD8D44B6920D95B4FC8F38F34F75C5
results/cmapss_external_vps_20260614_121237/summary.json,3918,2026-06-14T12:39:11+03:00,142ECE38E583C89D5EEA90908F2F3BC0EBBDA5BA2FCCE30293F4730B6C3C5833
results/cmapss_external_vps_20260614_121237/timings.jsonl,47392,2026-06-14T12:39:09+03:00,F3A2AD6A0E182CD308AC10B8E01A9A7861590CF69C16EABB0BF997764BFBC6D5
logs/vps_cmapss_external_20260614_121237/cmapss_external_20260614_121237_nohup.log,3318,2026-06-14T12:39:19+03:00,6398EB785FD0A30831D04C1791EF5F0BE4CDB7C18FAC8DAF948362913B71B372
logs/vps_cmapss_external_20260614_121237/cmapss_external_20260614_121237_plot.log,142,2026-06-14T12:39:18+03:00,C2C2607820458520B62BEBE0DAFBCCC6734859BBC3E2957B97AD46EE2F827590
logs/vps_cmapss_external_20260614_121237/cmapss_external_20260614_121237_run.log,3122,2026-06-14T12:39:16+03:00,FEEEDCD8D4563B399758A8F6AA86F3CA26429445F38D53D204FB003577344168
code/run_cmapss_external_validation.py,20109,2026-06-14T23:58:33+03:00,A27AB04DF182D731845FD6ED290C9CB3B0D08F7BDDF47F1FB7718A02029D944D
code/plot_cmapss_external_validation.py,5339,2026-06-14T23:58:33+03:00,E3F0E6246FAE90B0FA9AE2F931A51675527558976738B788B7661A648C7F9B7A
code/vps_run_cmapss_external_validation.sh,1368,2026-06-14T12:09:22+03:00,2A9EE1A446604B939E44D8C60C134643C52CF6331986A4A25B543B6D8891DCF5
