unit,true_rul,pred_rul,error
84,17.0,77.0,60.0
85,47.0,77.0,30.0
86,194.0,77.0,-117.0
87,21.0,77.0,56.0
88,79.0,77.0,-2.0
89,97.0,77.0,-20.0
90,8.0,77.0,69.0
91,9.0,77.0,68.0
92,73.0,77.0,4.0
93,183.0,77.0,-106.0
94,97.0,77.0,-20.0
95,73.0,77.0,4.0
96,49.0,77.0,28.0
97,31.0,77.0,46.0
98,97.0,77.0,-20.0
99,9.0,77.0,68.0
100,14.0,77.0,63.0
101,106.0,77.0,-29.0
102,8.0,77.0,69.0
103,8.0,77.0,69.0
104,106.0,77.0,-29.0
105,116.0,77.0,-39.0
106,120.0,77.0,-43.0
107,61.0,77.0,16.0
108,168.0,77.0,-91.0
109,35.0,77.0,42.0
110,80.0,77.0,-3.0
111,9.0,77.0,68.0
112,50.0,77.0,27.0
113,151.0,77.0,-74.0
114,78.0,77.0,-1.0
115,91.0,77.0,-14.0
116,7.0,77.0,70.0
117,181.0,77.0,-104.0
118,150.0,77.0,-73.0
119,106.0,77.0,-29.0
120,15.0,77.0,62.0
121,67.0,77.0,10.0
122,145.0,77.0,-68.0
123,180.0,77.0,-103.0
124,7.0,77.0,70.0
125,179.0,77.0,-102.0
126,124.0,77.0,-47.0
127,82.0,77.0,-5.0
128,108.0,77.0,-31.0
129,79.0,77.0,-2.0
130,121.0,77.0,-44.0
131,120.0,77.0,-43.0
132,39.0,77.0,38.0
133,38.0,77.0,39.0
134,9.0,77.0,68.0
135,167.0,77.0,-90.0
136,87.0,77.0,-10.0
137,88.0,77.0,-11.0
138,7.0,77.0,70.0
139,51.0,77.0,26.0
140,55.0,77.0,22.0
141,155.0,77.0,-78.0
142,47.0,77.0,30.0
143,81.0,77.0,-4.0
144,43.0,77.0,34.0
145,98.0,77.0,-21.0
146,10.0,77.0,67.0
147,92.0,77.0,-15.0
148,11.0,77.0,66.0
149,165.0,77.0,-88.0
150,34.0,77.0,43.0
151,115.0,77.0,-38.0
152,59.0,77.0,18.0
153,99.0,77.0,-22.0
154,103.0,77.0,-26.0
155,108.0,77.0,-31.0
156,83.0,77.0,-6.0
157,171.0,77.0,-94.0
158,15.0,77.0,62.0
159,9.0,77.0,68.0
160,42.0,77.0,35.0
161,13.0,77.0,64.0
162,41.0,77.0,36.0
163,88.0,77.0,-11.0
164,14.0,77.0,63.0
165,155.0,77.0,-78.0
166,188.0,77.0,-111.0
167,96.0,77.0,-19.0
168,82.0,77.0,-5.0
169,135.0,77.0,-58.0
170,182.0,77.0,-105.0
171,36.0,77.0,41.0
172,107.0,77.0,-30.0
173,14.0,77.0,63.0
174,95.0,77.0,-18.0
175,142.0,77.0,-65.0
176,23.0,77.0,54.0
177,6.0,77.0,71.0
178,144.0,77.0,-67.0
179,35.0,77.0,42.0
180,97.0,77.0,-20.0
181,68.0,77.0,9.0
182,14.0,77.0,63.0
183,67.0,77.0,10.0
184,191.0,77.0,-114.0
185,19.0,77.0,58.0
186,10.0,77.0,67.0
187,158.0,77.0,-81.0
188,183.0,77.0,-106.0
189,43.0,77.0,34.0
190,12.0,77.0,65.0
191,148.0,77.0,-71.0
192,13.0,77.0,64.0
193,37.0,77.0,40.0
194,122.0,77.0,-45.0
195,80.0,77.0,-3.0
196,93.0,77.0,-16.0
197,132.0,77.0,-55.0
198,32.0,77.0,45.0
199,103.0,77.0,-26.0
200,174.0,77.0,-97.0
201,111.0,77.0,-34.0
202,68.0,77.0,9.0
203,192.0,77.0,-115.0
204,121.0,77.0,-44.0
205,134.0,77.0,-57.0
206,48.0,77.0,29.0
207,85.0,77.0,-8.0
208,8.0,77.0,69.0
209,23.0,77.0,54.0
210,8.0,77.0,69.0
211,6.0,77.0,71.0
212,57.0,77.0,20.0
213,83.0,77.0,-6.0
214,172.0,77.0,-95.0
215,101.0,77.0,-24.0
216,81.0,77.0,-4.0
217,86.0,77.0,-9.0
218,165.0,77.0,-88.0
219,73.0,77.0,4.0
220,121.0,77.0,-44.0
221,139.0,77.0,-62.0
222,75.0,77.0,2.0
223,151.0,77.0,-74.0
224,145.0,77.0,-68.0
225,11.0,77.0,66.0
226,108.0,77.0,-31.0
227,14.0,77.0,63.0
228,126.0,77.0,-49.0
229,61.0,77.0,16.0
230,85.0,77.0,-8.0
231,8.0,77.0,69.0
232,101.0,77.0,-24.0
233,153.0,77.0,-76.0
234,89.0,77.0,-12.0
235,190.0,77.0,-113.0
236,12.0,77.0,65.0
237,62.0,77.0,15.0
238,134.0,77.0,-57.0
239,101.0,77.0,-24.0
240,121.0,77.0,-44.0
241,167.0,77.0,-90.0
242,17.0,77.0,60.0
243,161.0,77.0,-84.0
244,181.0,77.0,-104.0
245,16.0,77.0,61.0
246,152.0,77.0,-75.0
247,148.0,77.0,-71.0
248,56.0,77.0,21.0
249,111.0,77.0,-34.0
250,23.0,77.0,54.0
251,84.0,77.0,-7.0
252,12.0,77.0,65.0
253,43.0,77.0,34.0
254,48.0,77.0,29.0
255,122.0,77.0,-45.0
256,191.0,77.0,-114.0
257,56.0,77.0,21.0
258,131.0,77.0,-54.0
259,51.0,77.0,26.0
