unit,true_rul,pred_rul,error
214,89.0,72.45732,-16.542678833007812
215,145.0,113.4343,-31.565696716308594
216,17.0,2.63546,-14.364540100097656
217,66.0,76.673546,10.673545837402344
218,154.0,114.09247,-39.90753173828125
219,41.0,63.706932,22.706932067871094
220,182.0,111.338104,-70.66189575195312
221,73.0,91.95681,18.956809997558594
222,39.0,76.92444,37.9244384765625
223,58.0,53.716057,-4.283943176269531
224,14.0,31.036133,17.0361328125
225,145.0,107.358864,-37.641136169433594
226,88.0,102.24964,14.249641418457031
227,162.0,125.0,-37.0
228,189.0,125.0,-64.0
229,120.0,125.0,5.0
230,98.0,96.48326,-1.5167388916015625
231,33.0,46.76115,13.761150360107422
232,184.0,90.92643,-93.07357025146484
233,110.0,100.12807,-9.871932983398438
234,68.0,57.3923,-10.60770034790039
235,24.0,45.35902,21.359020233154297
236,75.0,98.913185,23.913185119628906
237,18.0,19.700047,1.7000465393066406
238,16.0,34.293266,18.29326629638672
239,166.0,119.54037,-46.459632873535156
240,98.0,51.378494,-46.62150573730469
241,176.0,105.80788,-70.19212341308594
242,81.0,95.81456,14.814559936523438
243,118.0,114.99957,-3.00042724609375
244,35.0,60.15892,25.158920288085938
245,131.0,125.0,-6.0
246,194.0,125.0,-69.0
247,112.0,79.905876,-32.09412384033203
248,26.0,36.68178,10.681781768798828
