unit,true_rul,pred_rul,error
55,157.0,120.82351851851853,-36.176481481481474
56,67.0,112.88465327881993,45.884653278819926
57,97.0,119.7107349286516,22.710734928651604
58,8.0,7.893078603495274,-0.10692139650472576
59,154.0,119.5689241622575,-34.4310758377425
60,139.0,101.26521123937792,-37.73478876062208
61,51.0,37.34875761584095,-13.651242384159048
62,33.0,42.086239285405966,9.086239285405966
63,184.0,113.1619785307285,-70.8380214692715
64,46.0,55.004909611992936,9.004909611992936
65,12.0,25.533103316436655,13.533103316436655
66,133.0,87.17506613756612,-45.82493386243388
67,46.0,53.62788182496515,7.627881824965151
68,46.0,40.22138167388167,-5.778618326118327
69,12.0,23.881541005290995,11.881541005290995
70,33.0,35.659624788791454,2.6596247887914544
71,15.0,20.60166179499512,5.60166179499512
72,176.0,119.37013668430336,-56.62986331569664
73,23.0,43.71697109988775,20.71697109988775
74,89.0,105.7843113676447,16.784311367644705
75,124.0,111.87867283950618,-12.12132716049382
76,163.0,123.287208994709,-39.712791005290995
77,25.0,66.75694905403236,41.75694905403236
78,74.0,89.43880792047456,15.43880792047456
79,78.0,99.80078725287059,21.80078725287059
80,114.0,105.05432777099446,-8.945672229005538
81,96.0,120.87582451499121,24.87582451499121
82,10.0,27.49547278338945,17.49547278338945
83,172.0,114.10569684944684,-57.89430315055316
84,166.0,121.8301601330768,-44.1698398669232
85,115.0,101.90206248997917,-13.097937510020827
86,70.0,47.43180677347346,-22.56819322652654
87,94.0,94.28267195767195,0.2826719576719512
88,56.0,89.90327982202983,33.90327982202983
89,86.0,63.10735610068942,-22.892643899310578
90,96.0,67.58209956709958,-28.417900432900424
91,50.0,40.37805114638449,-9.621948853615507
92,73.0,101.57593411218414,28.575934112184143
93,154.0,116.29128832587168,-37.708711674128324
94,129.0,111.23092592592596,-17.76907407407404
95,171.0,93.07904401154398,-77.92095598845602
96,71.0,82.16941660191664,11.169416601916637
97,105.0,117.20819424402758,12.208194244027581
98,113.0,120.7798721340388,7.779872134038797
99,37.0,50.95839766714767,13.958397667147672
100,7.0,14.107497749164418,7.107497749164418
101,13.0,20.519939797856473,7.519939797856473
102,22.0,15.661698132114799,-6.3383018678852014
103,9.0,19.211319375069372,10.211319375069372
104,120.0,124.126512345679,4.126512345679004
105,100.0,67.84706913456914,-32.15293086543086
106,107.0,52.797367324033964,-54.202632675966036
107,41.0,76.21459821043155,35.21459821043155
108,153.0,111.6339941077441,-41.3660058922559
109,126.0,123.97494708994711,-2.0250529100528922
110,59.0,70.41792889209565,11.417928892095645
111,18.0,24.117378038628036,6.117378038628036
112,66.0,97.01675384800384,31.016753848003844
113,13.0,24.351841553508223,11.351841553508223
114,14.0,24.781437929354595,10.781437929354595
115,139.0,115.78389550264548,-23.21610449735452
116,13.0,28.806687386687404,15.806687386687404
117,75.0,103.11014090847422,28.11014090847422
118,8.0,11.089742865159536,3.0897428651595362
119,109.0,66.95955767997432,-42.040442320025676
120,137.0,90.6742432259099,-46.325756774090095
121,41.0,38.84487313612314,-2.155126863876859
122,192.0,117.5297619047619,-74.4702380952381
123,23.0,34.10964023630689,11.109640236306888
124,86.0,64.57205948372616,-21.427940516273836
125,184.0,124.99722222222222,-59.00277777777778
126,15.0,15.76457133915467,0.7645713391546707
127,195.0,105.67627184543849,-89.32372815456151
128,126.0,106.61680253388586,-19.38319746611414
129,120.0,112.19135802469137,-7.808641975308632
130,165.0,101.75828383036715,-63.24171616963285
131,101.0,83.33900132275133,-17.66099867724867
132,116.0,93.48730619688952,-22.51269380311048
133,126.0,123.44543470418472,-2.55456529581528
134,36.0,47.8675358746192,11.8675358746192
135,7.0,10.519179138762476,3.5191791387624765
136,122.0,118.4628198653199,-3.5371801346800993
137,159.0,90.13101222851225,-68.86898777148775
138,88.0,70.87527867194535,-17.124721328054648
139,173.0,109.74955325538659,-63.25044674461341
140,146.0,77.77932920293213,-68.22067079706787
141,130.0,124.7908201058201,-5.209179894179897
142,108.0,119.56743386243384,11.567433862433845
143,53.0,43.934109547859556,-9.065890452140444
144,162.0,122.59530423280424,-39.40469576719576
145,59.0,77.26357924482923,18.26357924482923
146,100.0,121.31203703703703,21.31203703703703
147,56.0,72.24947210197207,16.249472101972074
148,145.0,99.360426302093,-45.639573697907
149,76.0,96.19021164021166,20.190211640211658
150,57.0,44.73616923200256,-12.26383076799744
151,31.0,24.059596576263246,-6.940403423736754
152,88.0,94.2924528557862,6.292452855786195
153,173.0,94.31548561006896,-78.68451438993104
154,34.0,50.158924162257485,16.158924162257485
155,7.0,17.071906766073432,10.071906766073432
156,133.0,124.88701058201057,-8.112989417989425
157,172.0,120.35930996472663,-51.640690035273366
158,6.0,16.575441718775057,10.575441718775057
159,22.0,23.957352693602697,1.9573526936026973
160,83.0,103.81142217350556,20.811422173505562
161,82.0,98.74379578754579,16.743795787545793
162,84.0,91.13084054834054,7.130840548340544
163,95.0,98.95602152477151,3.956021524771515
164,174.0,124.47041005291005,-49.529589947089946
165,111.0,115.36685626102289,4.366856261022889
166,72.0,119.80198853615524,47.801988536155235
167,109.0,111.95349206349212,2.9534920634921207
168,87.0,110.56137774262774,23.56137774262774
169,179.0,124.31577380952382,-54.68422619047618
170,158.0,123.91685185185183,-34.08314814814817
171,126.0,77.29880992464321,-48.70119007535679
172,12.0,33.18801747635081,21.188017476350808
173,8.0,8.981408899742233,0.9814088997422328
174,10.0,17.727955501288836,7.727955501288836
175,123.0,85.41424462882792,-37.585755371172084
176,103.0,86.1441970221137,-16.8558029778863
177,12.0,33.42459896584897,21.424598965848972
178,106.0,113.87342456925792,7.873424569257921
179,12.0,11.491624671624674,-0.5083753283753261
180,32.0,27.026326960076954,-4.973673039923046
181,37.0,22.35257655924323,-14.647423440756771
182,116.0,115.95545875420876,-0.04454124579123686
183,15.0,12.31208569208569,-2.68791430791431
184,10.0,14.928937389770713,4.928937389770713
185,46.0,52.50791680541682,6.507916805416819
186,142.0,119.86872795414462,-22.131272045855383
187,24.0,47.58122474747475,23.58122474747475
188,135.0,113.48737694404362,-21.512623055956382
189,56.0,108.6745666987334,52.6745666987334
190,43.0,59.9602952140452,16.960295214045203
191,178.0,123.95127136752136,-54.04872863247864
192,71.0,73.15777836361167,2.157778363611669
193,104.0,83.82393222518223,-20.176067774817767
194,15.0,20.872247675164346,5.8722476751643455
195,166.0,120.66202260702262,-45.33797739297738
196,89.0,116.2201697530864,27.220169753086395
197,36.0,42.24487871696204,6.244878716962042
198,11.0,30.87072216363883,19.87072216363883
199,92.0,54.381956053206046,-37.618043946793954
200,96.0,77.24953663620326,-18.75046336379674
201,59.0,89.0662303899804,30.066230389980404
202,13.0,12.721385589718922,-0.2786144102810777
203,167.0,120.94756613756616,-46.052433862433844
204,151.0,124.98518518518517,-26.014814814814827
205,154.0,79.48282908449572,-74.51717091550428
206,109.0,93.45803992303986,-15.541960076960137
207,116.0,102.22483024691357,-13.77516975308643
208,91.0,87.41937369729037,-3.580626302709632
209,11.0,21.9049500962001,10.9049500962001
210,88.0,95.68979998396662,7.689799983966623
211,108.0,119.46430114638446,11.464301146384457
212,76.0,83.46793991502324,7.467939915023237
213,14.0,33.23660333493665,19.236603334936653
214,89.0,93.09887345679014,4.098873456790145
215,145.0,120.26235970819305,-24.737640291806954
216,17.0,12.782878186628189,-4.217121813371811
217,66.0,56.02239598364598,-9.977604016354022
218,154.0,120.18865299823632,-33.81134700176368
219,41.0,56.134757495590826,15.134757495590826
220,182.0,115.1559758297258,-66.8440241702742
221,73.0,88.60741785991787,15.607417859917874
222,39.0,49.87123957832289,10.871239578322893
223,58.0,49.355588624338644,-8.644411375661356
224,14.0,17.62674603174603,3.6267460317460305
225,145.0,123.01954365079366,-21.980456349206335
226,88.0,121.19361331569665,33.19361331569665
227,162.0,122.97797619047618,-39.022023809523816
228,189.0,118.80911596119927,-70.19088403880073
229,120.0,124.86058201058202,4.860582010582021
230,98.0,99.88977012185345,1.889770121853445
231,33.0,35.84873216289882,2.84873216289882
232,184.0,110.53630731922398,-73.46369268077602
233,110.0,92.9373885990553,-17.062611400944704
234,68.0,43.7019081689915,-24.2980918310085
235,24.0,24.01047134963802,0.010471349638020655
236,75.0,96.32928054969722,21.329280549697216
237,18.0,24.434932906599553,6.434932906599553
238,16.0,16.847341871091864,0.8473418710918637
239,166.0,124.97325396825397,-41.02674603174603
240,98.0,28.48165664582332,-69.51834335417668
241,176.0,123.86555635722304,-52.13444364277696
242,81.0,88.9215817053317,7.921581705331704
243,118.0,111.73128487253484,-6.268715127465157
244,35.0,37.58949795574795,2.5894979557479516
245,131.0,123.31747795414464,-7.6825220458553645
246,194.0,124.94878306878307,-69.05121693121693
247,112.0,87.4400623296457,-24.5599376703543
248,26.0,32.14387526054194,6.1438752605419396
