unit,true_rul,pred_rul,error
55,103.0,68.72642826157943,-34.27357173842057
56,152.0,116.97274355838134,-35.02725644161866
57,123.0,118.19455266100924,-4.80544733899076
58,26.0,16.633240592891475,-9.366759407108525
59,178.0,123.91929206418446,-54.08070793581554
60,73.0,55.13743256407613,-17.86256743592387
61,169.0,107.84451751397349,-61.155482486026514
62,39.0,30.31575010397774,-8.684249896022258
63,39.0,50.74921510383139,11.74921510383139
64,14.0,9.038001835481376,-4.961998164518624
65,11.0,17.361918756481632,6.361918756481632
66,121.0,118.67684922008677,-2.3231507799132345
67,86.0,91.56864438023736,5.568644380237359
68,56.0,41.61598453093666,-14.384015469063343
69,115.0,113.77195622366439,-1.2280437763356105
70,17.0,15.640012454724664,-1.3599875452753363
71,148.0,119.25016543133958,-28.749834568660418
72,104.0,82.55044194986513,-21.44955805013487
73,78.0,64.6956233027182,-13.304376697281796
74,86.0,95.9144673028362,9.9144673028362
75,98.0,81.66805444357064,-16.33194555642936
76,36.0,37.94885851954961,1.94885851954961
77,94.0,109.83340210370378,15.833402103703776
78,52.0,83.10580461725199,31.10580461725199
79,91.0,76.30134743145028,-14.698652568549718
80,15.0,16.528272656636005,1.5282726566360054
81,141.0,113.79835224407603,-27.20164775592397
82,74.0,90.4655809590134,16.465580959013394
83,146.0,123.98667197706774,-22.013328022932257
84,17.0,24.059295481678078,7.0592954816780775
85,47.0,50.288848055026406,3.2888480550264063
86,194.0,98.3876068255691,-95.6123931744309
87,21.0,29.04227595264544,8.04227595264544
88,79.0,69.33280448771951,-9.667195512280486
89,97.0,121.82547414365251,24.825474143652514
90,8.0,4.02156464248906,-3.97843535751094
91,9.0,14.35196207199958,5.35196207199958
92,73.0,92.56501362679941,19.565013626799413
93,183.0,111.10589700458789,-71.89410299541211
94,97.0,68.24531297296937,-28.754687027030627
95,73.0,97.77017104906751,24.770171049067514
96,49.0,46.28081203192064,-2.7191879680793605
97,31.0,18.712528991275605,-12.287471008724395
98,97.0,62.09083950596317,-34.90916049403683
99,9.0,14.021022555724494,5.021022555724494
100,14.0,26.779680635035426,12.779680635035426
101,106.0,123.93940095077103,17.93940095077103
102,8.0,14.075730719166586,6.075730719166586
103,8.0,11.2254386415484,3.2254386415484007
104,106.0,73.79004241747887,-32.20995758252113
105,116.0,116.49342350587105,0.4934235058710499
106,120.0,113.35781083460414,-6.6421891653958625
107,61.0,39.17543583819032,-21.824564161809683
108,168.0,90.511237894652,-77.488762105348
109,35.0,36.250542616888474,1.250542616888474
110,80.0,71.40936382878827,-8.590636171211727
111,9.0,20.701240606380594,11.701240606380594
112,50.0,65.19325166308603,15.19325166308603
113,151.0,122.12348378216157,-28.87651621783843
114,78.0,66.6645953187014,-11.335404681298598
115,91.0,53.69610190615225,-37.30389809384775
116,7.0,13.393504847710517,6.393504847710517
117,181.0,120.13900701881697,-60.86099298118303
118,150.0,96.61434650383674,-53.38565349616326
119,106.0,104.76496546066242,-1.2350345393375761
120,15.0,33.82519528012711,18.82519528012711
121,67.0,115.85041916119894,48.85041916119894
122,145.0,124.96634959664394,-20.033650403356063
123,180.0,116.95565532760594,-63.04434467239406
124,7.0,0.0,-7.0
125,179.0,103.3888904369249,-75.6111095630751
126,124.0,102.9634517530115,-21.036548246988502
127,82.0,53.89789730584266,-28.102102694157338
128,108.0,89.2736923403842,-18.7263076596158
129,79.0,81.44435035295842,2.4443503529584234
130,121.0,71.89979445491706,-49.10020554508294
131,120.0,115.88811178066744,-4.111888219332556
132,39.0,42.37588650861433,3.375886508614329
133,38.0,44.70373150373056,6.703731503730559
134,9.0,2.5706042652464913,-6.429395734753509
135,167.0,125.0,-42.0
136,87.0,99.88881601418258,12.88881601418258
137,88.0,90.3924519351263,2.392451935126303
138,7.0,2.7910191727148197,-4.20898082728518
139,51.0,62.94728712846848,11.947287128468481
140,55.0,48.06258142283585,-6.937418577164152
141,155.0,111.4616902386208,-43.538309761379196
142,47.0,26.092918236372793,-20.907081763627207
143,81.0,74.12872959959509,-6.87127040040491
144,43.0,45.415681323122556,2.4156813231225556
145,98.0,102.01377188467171,4.013771884671712
146,10.0,10.645281141394358,0.6452811413943582
147,92.0,106.15645717543312,14.156457175433118
148,11.0,13.123915356953718,2.1239153569537184
149,165.0,116.67685408559606,-48.32314591440394
150,34.0,38.24205788665894,4.242057886658941
151,115.0,89.26888573856988,-25.731114261430122
152,59.0,100.22375378461571,41.22375378461571
153,99.0,89.63110390642973,-9.368896093570271
154,103.0,116.85078377494546,13.850783774945455
155,108.0,116.20742189401729,8.207421894017287
156,83.0,110.12303073922857,27.123030739228568
157,171.0,116.44534871480063,-54.55465128519937
158,15.0,15.081242746193354,0.08124274619335381
159,9.0,6.043404470484884,-2.9565955295151163
160,42.0,48.65527145110407,6.6552714511040705
161,13.0,14.655488222805783,1.6554882228057828
162,41.0,71.35466059242455,30.35466059242455
163,88.0,73.19665496601716,-14.803345033982836
164,14.0,9.186921094964342,-4.813078905035658
165,155.0,120.32296926016323,-34.677030739836766
166,188.0,92.64276781730098,-95.35723218269902
167,96.0,112.63400729520696,16.634007295206956
168,82.0,77.00766170685495,-4.992338293145053
169,135.0,101.2633429396526,-33.7366570603474
170,182.0,106.61488595400374,-75.38511404599626
171,36.0,29.33317734852943,-6.6668226514705715
172,107.0,72.57370037696359,-34.426299623036414
173,14.0,8.436983724334539,-5.563016275665461
174,95.0,118.60655177880761,23.606551778807614
175,142.0,111.85813603066825,-30.14186396933175
176,23.0,29.931446585657344,6.931446585657344
177,6.0,10.155314184293564,4.155314184293564
178,144.0,118.68983570675123,-25.310164293248775
179,35.0,31.31529285021036,-3.6847071497896415
180,97.0,88.43860052005165,-8.56139947994835
181,68.0,42.53373154664839,-25.46626845335161
182,14.0,15.803407442099115,1.8034074420991146
183,67.0,76.19565560049772,9.195655600497716
184,191.0,118.07116452499587,-72.92883547500413
185,19.0,12.309012195096061,-6.690987804903939
186,10.0,6.455985162393179,-3.544014837606821
187,158.0,100.651464563974,-57.348535436026
188,183.0,107.03369513252233,-75.96630486747767
189,43.0,46.8823794059114,3.8823794059114007
190,12.0,8.12596758513424,-3.874032414865759
191,148.0,91.0953333039581,-56.9046666960419
192,13.0,13.389551246852742,0.3895512468527418
193,37.0,33.89603659440226,-3.1039634055977388
194,122.0,121.49966271185235,-0.500337288147648
195,80.0,48.319523230572926,-31.680476769427074
196,93.0,104.2856626749932,11.285662674993205
197,132.0,119.62654169101309,-12.373458308986912
198,32.0,67.110274679074,35.110274679073996
199,103.0,119.51084728885131,16.51084728885131
200,174.0,114.41515222304427,-59.584847776955726
201,111.0,123.59605267442471,12.596052674424712
202,68.0,71.16163435118878,3.1616343511887806
203,192.0,108.9874385140313,-83.0125614859687
204,121.0,121.14334267381733,0.14334267381732957
205,134.0,121.38890125831507,-12.611098741684927
206,48.0,40.02315851835382,-7.976841481646183
207,85.0,57.90856567468066,-27.09143432531934
208,8.0,17.433733606447106,9.433733606447106
209,23.0,50.617234277573615,27.617234277573615
210,8.0,6.854123758953554,-1.1458762410464463
211,6.0,13.521561993578121,7.521561993578121
212,57.0,68.57280853554491,11.572808535544908
213,83.0,68.28515797551199,-14.714842024488007
214,172.0,109.20081201866311,-62.799187981336885
215,101.0,105.9773885641857,4.977388564185702
216,81.0,73.95379806811371,-7.046201931886287
217,86.0,116.35447877976203,30.354478779762033
218,165.0,125.0,-40.0
219,73.0,94.5403598877393,21.5403598877393
220,121.0,120.89276944378663,-0.10723055621336641
221,139.0,116.67653249439655,-22.323467505603446
222,75.0,58.87690169724548,-16.12309830275452
223,151.0,125.0,-26.0
224,145.0,120.75927331541484,-24.240726684585155
225,11.0,10.240287835950706,-0.7597121640492936
226,108.0,67.95916851490377,-40.040831485096234
227,14.0,9.221290807784353,-4.778709192215647
228,126.0,117.30896558111068,-8.691034418889316
229,61.0,75.7238911810952,14.723891181095198
230,85.0,107.3231482232169,22.323148223216904
231,8.0,8.26815668022921,0.26815668022920924
232,101.0,53.83078423022353,-47.16921576977647
233,153.0,124.11833486595188,-28.88166513404812
234,89.0,88.63481783901392,-0.36518216098608036
235,190.0,88.82522978804326,-101.17477021195674
236,12.0,19.3092515240612,7.3092515240611995
237,62.0,39.52327158728792,-22.476728412712077
238,134.0,108.47896367606477,-25.521036323935235
239,101.0,75.18104267323089,-25.81895732676911
240,121.0,119.49382177616893,-1.5061782238310713
241,167.0,123.26719908996814,-43.732800910031855
242,17.0,20.301659547267796,3.3016595472677963
243,161.0,120.46438839086954,-40.535611609130456
244,181.0,121.40703227203409,-59.59296772796591
245,16.0,10.776740011136772,-5.223259988863228
246,152.0,110.44721409863007,-41.55278590136993
247,148.0,110.79586423065615,-37.20413576934385
248,56.0,67.15273665420635,11.15273665420635
249,111.0,122.89742739582373,11.897427395823726
250,23.0,20.225516534216982,-2.7744834657830175
251,84.0,116.30007602341804,32.30007602341804
252,12.0,6.968617640526911,-5.031382359473089
253,43.0,54.02739719358943,11.02739719358943
254,48.0,45.327136736628646,-2.6728632633713545
255,122.0,102.12930863407085,-19.870691365929147
256,191.0,115.65927881635639,-75.34072118364361
257,56.0,71.8365462551508,15.836546255150793
258,131.0,99.53480101108394,-31.465198988916057
259,51.0,83.79032616614893,32.79032616614893
