unit,true_rul,pred_rul,error
55,103.0,70.41194183902518,-32.588058160974825
56,152.0,116.66287477954145,-35.337125220458546
57,123.0,111.42597262305596,-11.574027376944045
58,26.0,18.00891283870451,-7.991087161295489
59,178.0,124.71388888888889,-53.28611111111111
60,73.0,62.03249878208211,-10.967501217917892
61,169.0,115.40504950296614,-53.594950497033864
62,39.0,34.168789775039755,-4.831210224960245
63,39.0,55.623515512265485,16.623515512265485
64,14.0,12.470184152267484,-1.5298158477325163
65,11.0,17.46385973594307,6.463859735943071
66,121.0,114.11860309443638,-6.881396905563619
67,86.0,90.14821846363513,4.148218463635132
68,56.0,41.659644922978266,-14.340355077021734
69,115.0,107.62980499438837,-7.3701950056116345
70,17.0,12.992564935064934,-4.007435064935066
71,148.0,120.82391674683339,-27.17608325316661
72,104.0,78.61695887445887,-25.383041125541126
73,78.0,67.15575860867527,-10.84424139132473
74,86.0,93.4178856020523,7.417885602052294
75,98.0,78.73628425586757,-19.263715744132426
76,36.0,35.29792127625461,-0.7020787237453874
77,94.0,108.60955246913579,14.609552469135792
78,52.0,75.34908349366684,23.34908349366684
79,91.0,75.49898909732244,-15.501010902677564
80,15.0,18.91281485489819,3.9128148548981905
81,141.0,112.76049182299184,-28.23950817700816
82,74.0,95.38735290943627,21.387352909436274
83,146.0,124.63945767195764,-21.360542328042357
84,17.0,22.805884038800706,5.805884038800706
85,47.0,44.28965588423921,-2.7103441157607904
86,194.0,102.31361932820268,-91.68638067179732
87,21.0,28.2275012025012,7.227501202501202
88,79.0,69.10546576879914,-9.894534231200865
89,97.0,115.54165343915342,18.54165343915342
90,8.0,8.04401054192721,0.04401054192721077
91,9.0,9.188422087172091,0.18842208717209097
92,73.0,79.61120674079007,6.611206740790067
93,183.0,113.69387546095884,-69.30612453904116
94,97.0,76.98450667388165,-20.015493326118346
95,73.0,99.35710537918868,26.35710537918868
96,49.0,49.16352454644122,0.1635245464412165
97,31.0,25.66093594676929,-5.339064053230711
98,97.0,64.05451058201058,-32.94548941798942
99,9.0,16.019438932980595,7.019438932980595
100,14.0,26.58163264204931,12.58163264204931
101,106.0,123.18193121693119,17.18193121693119
102,8.0,18.644684019684025,10.644684019684025
103,8.0,12.11064995189995,4.1106499518999495
104,106.0,69.29744719015551,-36.70255280984449
105,116.0,116.60988856822189,0.6098885682218906
106,120.0,112.60359507776168,-7.396404922238318
107,61.0,45.9827450481617,-15.017254951838297
108,168.0,85.37837041045373,-82.62162958954627
109,35.0,35.89815556357224,0.8981555635722387
110,80.0,63.27309816726483,-16.726901832735173
111,9.0,22.60817580567581,13.60817580567581
112,50.0,63.565923012173045,13.565923012173045
113,151.0,120.75289341831008,-30.24710658168992
114,78.0,65.7109236134236,-12.289076386576397
115,91.0,48.75391585266587,-42.24608414733413
116,7.0,14.49763614471948,7.497636144719481
117,181.0,119.25991402116401,-61.74008597883599
118,150.0,99.3062828683662,-50.693717131633804
119,106.0,96.65310786435786,-9.346892135642136
120,15.0,32.7993801106301,17.799380110630104
121,67.0,113.48933049974718,46.48933049974718
122,145.0,124.82546296296297,-20.174537037037027
123,180.0,122.64189814814817,-57.35810185185183
124,7.0,11.2465427319594,4.2465427319594
125,179.0,110.60377665544333,-68.39622334455667
126,124.0,89.05879392212722,-34.94120607787278
127,82.0,66.79505591630593,-15.204944083694073
128,108.0,84.84583558416894,-23.15416441583106
129,79.0,78.1568722943723,-0.843127705627694
130,121.0,72.56186424686426,-48.43813575313574
131,120.0,115.79901996151995,-4.200980038480054
132,39.0,51.171955451955434,12.171955451955434
133,38.0,42.897325448698,4.897325448697998
134,9.0,10.570703864037196,1.5707038640371955
135,167.0,117.0906896344396,-49.9093103655604
136,87.0,109.04443602693607,22.04443602693607
137,88.0,75.4193959435626,-12.580604056437394
138,7.0,7.746303711720378,0.7463037117203779
139,51.0,65.90387929971264,14.903879299712642
140,55.0,49.69077481160814,-5.3092251883918635
141,155.0,110.60065095398426,-44.39934904601574
142,47.0,34.007408008658004,-12.992591991341996
143,81.0,65.78374475832804,-15.21625524167196
144,43.0,48.54977531727533,5.5497753172753335
145,98.0,104.5892947330447,6.589294733044696
146,10.0,21.036268237934912,11.036268237934912
147,92.0,103.79479559021227,11.794795590212274
148,11.0,20.540731182397852,9.540731182397852
149,165.0,114.08206329164658,-50.91793670835342
150,34.0,37.37156813865146,3.3715681386514618
151,115.0,81.96249719416387,-33.03750280583613
152,59.0,101.4627337785671,42.4627337785671
153,99.0,93.16928771845437,-5.83071228154563
154,103.0,117.84472362514033,14.844723625140333
155,108.0,115.28098945807284,7.280989458072838
156,83.0,116.47028679653688,33.47028679653688
157,171.0,106.16768637226969,-64.83231362773031
158,15.0,22.8891494308161,7.889149430816101
159,9.0,9.053531746031748,0.05353174603174793
160,42.0,57.03916329041328,15.039163290413278
161,13.0,17.91718694885362,4.917186948853619
162,41.0,65.78399611191277,24.78399611191277
163,88.0,79.85949020115694,-8.140509798843055
164,14.0,14.228788711288711,0.22878871128871126
165,155.0,122.43429673721337,-32.56570326278663
166,188.0,98.25782242448909,-89.74217757551091
167,96.0,106.57023255430116,10.570232554301157
168,82.0,77.96970849366681,-4.030291506333185
169,135.0,103.06373376623382,-31.936266233766176
170,182.0,102.4487365258199,-79.5512634741801
171,36.0,29.648005343422014,-6.351994656577986
172,107.0,71.4029213687547,-35.597078631245296
173,14.0,15.732762407345746,1.7327624073457457
174,95.0,117.14645502645507,22.146455026455072
175,142.0,111.38045906254237,-30.61954093745763
176,23.0,36.56577260702261,13.565772607022609
177,6.0,13.635525092191756,7.635525092191756
178,144.0,116.4580467372134,-27.541953262786606
179,35.0,36.7247222222222,1.7247222222221978
180,97.0,78.10067051775385,-18.899329482246145
181,68.0,40.92150654900656,-27.07849345099344
182,14.0,15.24769901394901,1.2476990139490098
183,67.0,75.37043900543898,8.370439005438982
184,191.0,116.74738716530378,-74.25261283469622
185,19.0,15.022485569985566,-3.977514430014434
186,10.0,13.462367246950574,3.462367246950574
187,158.0,97.3488357784191,-60.6511642215809
188,183.0,112.1184577922078,-70.8815422077922
189,43.0,47.391952676952705,4.391952676952705
190,12.0,21.213948674782014,9.213948674782014
191,148.0,98.72302849927847,-49.27697150072153
192,13.0,21.710161042661046,8.710161042661046
193,37.0,33.35235088985088,-3.6476491101491177
194,122.0,116.6570113836781,-5.342988616321904
195,80.0,54.55406786115121,-25.44593213884879
196,93.0,97.84727232643903,4.847272326439025
197,132.0,112.7875867805034,-19.212413219496597
198,32.0,72.18786435786436,40.187864357864356
199,103.0,110.29645141895142,7.2964514189514205
200,174.0,118.93610670194002,-55.06389329805998
201,111.0,124.78564814814816,13.785648148148155
202,68.0,75.5955948372615,7.595594837261501
203,192.0,97.74741442199776,-94.25258557800224
204,121.0,118.79498897707228,-2.205011022927721
205,134.0,123.78827160493827,-10.211728395061726
206,48.0,44.8894022335689,-3.1105977664310984
207,85.0,65.83487409195739,-19.16512590804261
208,8.0,22.91038500080167,14.910385000801671
209,23.0,52.75050224466893,29.75050224466893
210,8.0,7.540458892958893,-0.4595411070411073
211,6.0,21.92631663860831,15.92631663860831
212,57.0,71.46879168670836,14.468791686708357
213,83.0,70.30285353535352,-12.69714646464648
214,172.0,115.9188293650794,-56.081170634920596
215,101.0,109.89274951899954,8.892749518999537
216,81.0,80.90342524759194,-0.0965747524080598
217,86.0,115.28608465608461,29.28608465608461
218,165.0,122.1888955026455,-42.811104497354506
219,73.0,92.5399993987494,19.5399993987494
220,121.0,118.68138407888411,-2.3186159211158923
221,139.0,115.09015251723585,-23.90984748276415
222,75.0,55.1004305725139,-19.8995694274861
223,151.0,124.52199074074075,-26.478009259259252
224,145.0,122.835958994709,-22.164041005290997
225,11.0,12.496963484046821,1.4969634840468213
226,108.0,67.29741682700018,-40.70258317299982
227,14.0,17.19770121853455,3.197701218534551
228,126.0,120.11623997915665,-5.883760020843354
229,61.0,76.93512245470578,15.935122454705777
230,85.0,97.79297558922559,12.792975589225591
231,8.0,13.154097923681253,5.1540979236812525
232,101.0,55.41265553890558,-45.58734446109442
233,153.0,123.46058421516754,-29.539415784832457
234,89.0,82.40579365079364,-6.59420634920636
235,190.0,100.206297668381,-89.793702331619
236,12.0,24.07764434639434,12.07764434639434
237,62.0,34.93462201378869,-27.06537798621131
238,134.0,101.06634399551064,-32.933656004489364
239,101.0,76.08626964085298,-24.913730359147024
240,121.0,120.94891534391536,-0.0510846560846403
241,167.0,121.10871913580246,-45.89128086419754
242,17.0,20.65562130770463,3.6556213077046316
243,161.0,122.70589947089948,-38.29410052910052
244,181.0,119.81588403880065,-61.18411596119935
245,16.0,14.154008568591896,-1.8459914314081036
246,152.0,109.31812570145905,-42.68187429854095
247,148.0,109.33102470060797,-38.66897529939203
248,56.0,71.97939882648214,15.97939882648214
249,111.0,123.16742704826035,12.16742704826035
250,23.0,18.76538199454865,-4.234618005451349
251,84.0,110.74618606701941,26.74618606701941
252,12.0,8.75500801667468,-3.2449919833253205
253,43.0,53.6582068702902,10.6582068702902
254,48.0,62.07990182656847,14.079901826568467
255,122.0,90.44952962161297,-31.550470378387033
256,191.0,115.57037104870439,-75.42962895129561
257,56.0,63.992717853134494,7.992717853134494
258,131.0,103.94720679012347,-27.052793209876526
259,51.0,84.69947230238894,33.69947230238894
