unit,true_rul,pred_rul,error
50,86.0,104.99927457753074,18.99927457753074
51,119.0,119.92290021955809,0.9229002195580875
52,151.0,123.17486013640126,-27.825139863598736
53,142.0,121.73871842289071,-20.261281577109287
54,176.0,95.91232816772757,-80.08767183227243
55,157.0,121.02875260228592,-35.97124739771408
56,67.0,116.47474118197947,49.47474118197947
57,97.0,114.24694747737024,17.24694747737024
58,8.0,1.877519571836661,-6.122480428163339
59,154.0,119.71501216390034,-34.28498783609966
60,139.0,109.39756791246958,-29.602432087530417
61,51.0,44.4954188876911,-6.504581112308898
62,33.0,41.07914152025393,8.079141520253927
63,184.0,117.08711627015063,-66.91288372984937
64,46.0,60.75911920190777,14.759119201907772
65,12.0,19.896389845139776,7.896389845139776
66,133.0,87.00098928636542,-45.999010713634576
67,46.0,63.58619430502196,17.586194305021962
68,46.0,55.42334668708483,9.42334668708483
69,12.0,18.227709718946027,6.227709718946027
70,33.0,41.68339500480366,8.683395004803657
71,15.0,6.4304908365740685,-8.56950916342593
72,176.0,120.91452533410755,-55.08547466589245
73,23.0,40.048456020903075,17.048456020903075
74,89.0,112.43613138631511,23.43613138631511
75,124.0,110.88627975088622,-13.113720249113783
76,163.0,123.04640724996025,-39.953592750039746
77,25.0,65.9385389652062,40.938538965206206
78,74.0,95.91028096940714,21.91028096940714
79,78.0,90.98946415765684,12.98946415765684
80,114.0,102.22110363718546,-11.778896362814535
81,96.0,118.60624472650998,22.606244726509985
82,10.0,20.89213838231089,10.89213838231089
83,172.0,108.27677438014359,-63.72322561985641
84,166.0,117.94899117413141,-48.05100882586859
85,115.0,116.36832221665195,1.368322216651947
86,70.0,43.45354727101571,-26.546452728984292
87,94.0,98.50456379264055,4.504563792640553
88,56.0,80.15526807501651,24.155268075016508
89,86.0,61.76919878717876,-24.23080121282124
90,96.0,67.89322487941342,-28.106775120586576
91,50.0,43.08832116361549,-6.91167883638451
92,73.0,99.13154399845638,26.13154399845638
93,154.0,122.8598090152532,-31.140190984746795
94,129.0,112.81671130041983,-16.183288699580174
95,171.0,90.03865499497904,-80.96134500502096
96,71.0,80.89833336739486,9.898333367394855
97,105.0,112.7881104332625,7.788110433262503
98,113.0,119.17625833993303,6.176258339933028
99,37.0,50.508965850068144,13.508965850068144
100,7.0,7.556079451703733,0.5560794517037326
101,13.0,6.654728644742482,-6.345271355257518
102,22.0,15.476487086848215,-6.5235129131517855
103,9.0,13.86436547112188,4.8643654711218804
104,120.0,122.10748016394722,2.1074801639472156
105,100.0,76.28283805213448,-23.71716194786552
106,107.0,50.205986210423134,-56.794013789576866
107,41.0,72.29305885518075,31.293058855180746
108,153.0,112.17163839832179,-40.82836160167821
109,126.0,124.26283545807328,-1.7371645419267168
110,59.0,65.66694730438972,6.666947304389723
111,18.0,18.63101484508365,0.6310148450836515
112,66.0,103.9303376407675,37.930337640767505
113,13.0,14.277395687253703,1.2773956872537031
114,14.0,23.230184952272072,9.230184952272072
115,139.0,115.05360968790862,-23.94639031209138
116,13.0,6.699389846772464,-6.300610153227536
117,75.0,105.10445736973638,30.10445736973638
118,8.0,11.41879155008484,3.4187915500848405
119,109.0,79.99367181778378,-29.006328182216222
120,137.0,92.79150676371256,-44.20849323628744
121,41.0,34.24656886512904,-6.753431134870958
122,192.0,119.67785219276317,-72.32214780723683
123,23.0,30.412427064341035,7.412427064341035
124,86.0,71.45962305469412,-14.54037694530588
125,184.0,124.7536233265916,-59.246376673408406
126,15.0,15.507154565727761,0.5071545657277614
127,195.0,113.71948156597968,-81.28051843402032
128,126.0,117.76728602968534,-8.232713970314663
129,120.0,115.33837277813107,-4.661627221868926
130,165.0,99.5714085281986,-65.4285914718014
131,101.0,79.19888675319734,-21.801113246802657
132,116.0,92.83611608706025,-23.163883912939752
133,126.0,121.39639291253572,-4.603607087464283
134,36.0,50.87829367069876,14.87829367069876
135,7.0,11.062537194033307,4.0625371940333075
136,122.0,118.38728771366816,-3.612712286331842
137,159.0,99.0526990201079,-59.947300979892105
138,88.0,70.42470159088947,-17.57529840911053
139,173.0,112.89609947772811,-60.103900522271886
140,146.0,80.7760328862215,-65.2239671137785
141,130.0,124.56164478711776,-5.438355212882243
142,108.0,121.73468412632083,13.734684126320829
143,53.0,46.832267299268,-6.167732700732003
144,162.0,125.0,-37.0
145,59.0,78.64155058769342,19.641550587693416
146,100.0,118.61814282303408,18.618142823034077
147,56.0,74.93797670005932,18.937976700059323
148,145.0,112.27468589911538,-32.72531410088462
149,76.0,99.71771573937815,23.71771573937815
150,57.0,40.86684020913286,-16.13315979086714
151,31.0,31.169440997522127,0.16944099752212693
152,88.0,98.32973591682652,10.329735916826522
153,173.0,84.50047641557036,-88.49952358442964
154,34.0,32.12847936393511,-1.8715206360648935
155,7.0,9.170465482770695,2.1704654827706946
156,133.0,122.12484737840863,-10.875152621591369
157,172.0,122.90608725687304,-49.093912743126964
158,6.0,15.540161290670381,9.540161290670381
159,22.0,7.813862870638331,-14.186137129361668
160,83.0,104.42212579328036,21.422125793280358
161,82.0,99.79678404460086,17.796784044600855
162,84.0,92.35280692113045,8.352806921130451
163,95.0,105.84674569292423,10.84674569292423
164,174.0,125.0,-49.0
165,111.0,112.40263547203868,1.402635472038682
166,72.0,117.06876955621594,45.06876955621594
167,109.0,109.48274524479561,0.4827452447956091
168,87.0,101.61150164494369,14.611501644943687
169,179.0,120.45333472783337,-58.546665272166635
170,158.0,125.0,-33.0
171,126.0,78.6734847470718,-47.3265152529282
172,12.0,21.386225657668056,9.386225657668056
173,8.0,5.805357221025068,-2.1946427789749317
174,10.0,10.113752479090456,0.11375247909045605
175,123.0,82.9707915712373,-40.0292084287627
176,103.0,95.11596839361512,-7.88403160638488
177,12.0,15.961410621664047,3.9614106216640472
178,106.0,117.63153705507568,11.631537055075682
179,12.0,12.230220898805301,0.2302208988053014
180,32.0,25.02545053327323,-6.974549466726771
181,37.0,14.480238453242162,-22.519761546757838
182,116.0,114.39549769517528,-1.6045023048247202
183,15.0,14.143342953938761,-0.8566570460612386
184,10.0,11.946345776358054,1.9463457763580543
185,46.0,56.94533901677987,10.945339016779869
186,142.0,123.43859610002306,-18.561403899976938
187,24.0,37.18721821966696,13.18721821966696
188,135.0,116.27425776020225,-18.725742239797754
189,56.0,109.34277864443436,53.34277864443436
190,43.0,60.1272797170572,17.1272797170572
191,178.0,122.73340137383627,-55.26659862616373
192,71.0,78.89528082060366,7.895280820603659
193,104.0,93.46111963803408,-10.538880361965923
194,15.0,16.13943893525177,1.1394389352517713
195,166.0,122.72194009676781,-43.27805990323219
196,89.0,119.8055232069764,30.805523206976403
197,36.0,49.41891441361449,13.418914413614488
198,11.0,15.54230895143242,4.542308951432419
199,92.0,48.09063795266762,-43.90936204733238
200,96.0,80.3975147733019,-15.602485226698093
201,59.0,74.25433318974173,15.254333189741729
202,13.0,11.48496761487944,-1.5150323851205592
203,167.0,120.96043781775086,-46.03956218224914
204,151.0,119.72407779435231,-31.27592220564769
205,154.0,98.3248258172397,-55.6751741827603
206,109.0,94.53624221191247,-14.463757788087534
207,116.0,110.13411469346914,-5.865885306530856
208,91.0,89.93233406378117,-1.0676659362188303
209,11.0,19.912612171086852,8.912612171086852
210,88.0,72.70805105134274,-15.291948948657264
211,108.0,119.8064291109097,11.806429110909704
212,76.0,95.04343955264287,19.043439552642866
213,14.0,19.133432474014686,5.133432474014686
214,89.0,86.4286872849542,-2.5713127150458064
215,145.0,121.03183032974988,-23.96816967025012
216,17.0,11.90426970671031,-5.095730293289691
217,66.0,54.38818659912106,-11.611813400878937
218,154.0,119.7784277966221,-34.2215722033779
219,41.0,55.4409540445489,14.440954044548903
220,182.0,119.70976565354314,-62.290234346456856
221,73.0,95.04824594946591,22.048245949465908
222,39.0,27.159086359053678,-11.840913640946322
223,58.0,53.72991743481158,-4.270082565188417
224,14.0,15.566505183424784,1.566505183424784
225,145.0,123.28954459003234,-21.710455409967665
226,88.0,116.56419909133116,28.56419909133116
227,162.0,120.49576401792211,-41.50423598207789
228,189.0,121.74821790987026,-67.25178209012974
229,120.0,124.45944760244058,4.4594476024405765
230,98.0,96.96789583105847,-1.0321041689415296
231,33.0,21.13265680729617,-11.867343192703832
232,184.0,125.0,-59.0
233,110.0,89.53172136327467,-20.46827863672533
234,68.0,41.75189781193178,-26.248102188068223
235,24.0,20.244130383440233,-3.7558696165597674
236,75.0,95.12406490306749,20.12406490306749
237,18.0,24.08630224825395,6.086302248253951
238,16.0,8.856773634136903,-7.143226365863097
239,166.0,125.0,-41.0
240,98.0,29.552387781391925,-68.44761221860807
241,176.0,122.02112894337095,-53.978871056629046
242,81.0,90.13710873164445,9.137108731644446
243,118.0,120.75502500728612,2.7550250072861218
244,35.0,43.99107520180905,8.991075201809053
245,131.0,122.23115506366574,-8.768844936334261
246,194.0,125.0,-69.0
247,112.0,92.04147031438515,-19.95852968561485
248,26.0,29.300475126057286,3.300475126057286
