unit,true_rul,pred_rul,error
93,154.0,115.03828262786595,-38.961717372134046
94,129.0,110.20791446208108,-18.792085537918922
95,171.0,97.28087762546099,-73.71912237453901
96,71.0,78.6918338143338,7.691833814333805
97,105.0,117.91538944080615,12.915389440806152
98,113.0,122.61909391534391,9.61909391534391
99,37.0,50.36851733143401,13.368517331434013
100,7.0,14.53504521712855,7.53504521712855
101,13.0,17.222867965367954,4.2228679653679535
102,22.0,17.11077353202353,-4.889226467976471
103,9.0,19.606295695045702,10.606295695045702
104,120.0,123.7352777777778,3.735277777777796
105,100.0,66.04717813051144,-33.95282186948856
106,107.0,51.33287087912088,-55.66712912087912
107,41.0,78.50847402597402,37.508474025974024
108,153.0,108.06046276254611,-44.93953723745389
109,126.0,124.09112433862433,-1.9088756613756743
110,59.0,69.4905617068117,10.490561706811704
111,18.0,23.69040123456789,5.69040123456789
112,66.0,99.34115660573993,33.341156605739926
113,13.0,23.544562289562283,10.544562289562283
114,14.0,24.51103954687289,10.51103954687289
115,139.0,115.85376242584579,-23.146237574154213
116,13.0,27.48912137245471,14.489121372454711
117,75.0,105.54250962000957,30.542509620009568
118,8.0,12.456377727211056,4.456377727211056
119,109.0,66.19211123752791,-42.80788876247209
120,137.0,89.52910214785213,-47.47089785214787
121,41.0,38.10035703494036,-2.899642965059641
122,192.0,115.68156545614876,-76.31843454385124
123,23.0,34.386297899631224,11.386297899631224
124,86.0,68.73099460724458,-17.269005392755417
125,184.0,124.99333333333333,-59.006666666666675
126,15.0,16.747289176872513,1.7472891768725134
127,195.0,107.33669572711239,-87.66330427288761
128,126.0,108.51102974186306,-17.488970258136945
129,120.0,111.07838484046816,-8.92161515953184
130,165.0,101.8653942199775,-63.1346057800225
131,101.0,83.43789882956548,-17.562101170434516
132,116.0,93.68342813051152,-22.316571869488484
133,126.0,123.7456812169312,-2.254318783068797
134,36.0,45.21696288279623,9.216962882796231
135,7.0,11.062882981216317,4.062882981216317
136,122.0,118.86806838223502,-3.1319316177649767
137,159.0,91.18172619047623,-67.81827380952377
138,88.0,69.70421872880205,-18.295781271197953
139,173.0,113.24516093474423,-59.754839065255766
140,146.0,71.38325336700332,-74.61674663299668
141,130.0,124.68250000000002,-5.317499999999981
142,108.0,118.82465608465607,10.82465608465607
143,53.0,48.63399876358208,-4.366001236417922
144,162.0,123.19565255731922,-38.80434744268078
145,59.0,73.53037100245433,14.53037100245433
146,100.0,122.65969576719577,22.65969576719577
147,56.0,74.76314594356259,18.76314594356259
148,145.0,99.93663800705468,-45.06336199294532
149,76.0,97.87543771043775,21.87543771043775
150,57.0,46.54037616704284,-10.459623832957163
151,31.0,22.95217077675411,-8.047829223245891
152,88.0,90.24325476992146,2.2432547699214638
153,173.0,94.04603415103415,-78.95396584896585
154,34.0,48.288558910225575,14.288558910225575
155,7.0,17.51047986735487,10.51047986735487
156,133.0,124.93896604938273,-8.061033950617272
157,172.0,120.39160032868365,-51.60839967131635
158,6.0,18.73860309443643,12.738603094436431
159,22.0,20.89647264772265,-1.10352735227735
160,83.0,105.61324903491568,22.613249034915683
161,82.0,102.6004240820908,20.600424082090797
162,84.0,92.50593153759822,8.505931537598215
163,95.0,98.99125982042648,3.991259820426478
164,174.0,123.4970238095238,-50.502976190476204
165,111.0,114.5018408289242,3.501840828924202
166,72.0,120.32548721340389,48.32548721340389
167,109.0,111.19673059964727,2.1967305996472675
168,87.0,111.82270983645984,24.822709836459836
169,179.0,124.16053892095559,-54.83946107904441
170,158.0,124.3714576318743,-33.62854236812569
171,126.0,81.20281540989873,-44.79718459010127
172,12.0,30.185590227673572,18.185590227673572
173,8.0,10.758546114379445,2.7585461143794454
174,10.0,18.398669632836295,8.398669632836295
175,123.0,79.0591079445246,-43.9408920554754
176,103.0,89.4153727753728,-13.584627224627198
177,12.0,35.509095087011744,23.509095087011744
178,106.0,110.8913554192721,4.891355419272102
179,12.0,11.539308561808557,-0.46069143819144287
180,32.0,25.466105607355622,-6.5338943926443775
181,37.0,23.10179292929293,-13.89820707070707
182,116.0,117.25374579124583,1.2537457912458336
183,15.0,12.805856982523645,-2.194143017476355
184,10.0,15.301224855391522,5.301224855391522
185,46.0,52.09529840529842,6.095298405298422
186,142.0,120.35017755392757,-21.649822446072434
187,24.0,50.207616457616474,26.207616457616474
188,135.0,111.21234126984127,-23.787658730158725
189,56.0,104.29259479717811,48.29259479717811
190,43.0,63.03831629789965,20.038316297899648
191,178.0,123.07631613756611,-54.92368386243389
192,71.0,72.51909884868219,1.5190988486821908
193,104.0,88.9161457832291,-15.083854216770902
194,15.0,19.722858545775214,4.722858545775214
195,166.0,121.77583573833574,-44.22416426166426
196,89.0,115.58047398589068,26.580473985890677
197,36.0,43.70890734265734,7.708907342657341
198,11.0,34.48950197950198,23.48950197950198
199,92.0,53.39876742085074,-38.60123257914926
200,96.0,84.33268658810326,-11.667313411896743
201,59.0,89.42208463604298,30.42208463604298
202,13.0,14.315226085642752,1.3152260856427525
203,167.0,120.4707317219817,-46.52926827801829
204,151.0,124.95701058201058,-26.042989417989418
205,154.0,83.89062987937992,-70.10937012062008
206,109.0,95.81961711128376,-13.180382888716238
207,116.0,102.19983124899791,-13.80016875100209
208,91.0,87.1714289722623,-3.828571027737695
209,11.0,19.317017997434657,8.317017997434657
210,88.0,89.97313652396981,1.9731365239698135
211,108.0,119.63236111111108,11.63236111111108
212,76.0,82.35647566939237,6.356475669392367
213,14.0,31.39442720859389,17.39442720859389
214,89.0,91.09695337070336,2.0969533707033605
215,145.0,120.80638688472023,-24.193613115279774
216,17.0,14.121933822350487,-2.8780661776495133
217,66.0,51.6563437950938,-14.343656204906203
218,154.0,118.87701819785151,-35.12298180214849
219,41.0,56.342741517741516,15.342741517741516
220,182.0,116.02096409763081,-65.97903590236919
221,73.0,91.00398743232078,18.003987432320784
222,39.0,48.4278142536476,9.427814253647597
223,58.0,48.28862649695983,-9.711373503040171
224,14.0,17.89161816578483,3.8916181657848306
225,145.0,122.3389021164021,-22.661097883597904
226,88.0,120.28474867724867,32.28474867724867
227,162.0,122.22547839506171,-39.774521604938286
228,189.0,120.29747134038803,-68.70252865961197
229,120.0,124.80091710758376,4.800917107583757
230,98.0,98.14389209555875,0.14389209555875482
231,33.0,34.90176587301588,1.9017658730158828
232,184.0,108.73323813532144,-75.26676186467856
233,110.0,94.73879510921176,-15.261204890788235
234,68.0,45.36672397047396,-22.633276029526037
235,24.0,24.181141374058043,0.18114137405804343
236,75.0,93.22240056240058,18.22240056240058
237,18.0,22.22686888728556,4.226868887285558
238,16.0,18.37441378066378,2.3744137806637795
239,166.0,124.94814814814814,-41.051851851851865
240,98.0,30.005858786275464,-67.99414121372453
241,176.0,123.7093143738977,-52.2906856261023
242,81.0,86.12331830206834,5.123318302068341
243,118.0,111.64381473464805,-6.356185265351954
244,35.0,38.586802210135524,3.5868022101355237
245,131.0,123.18531084656082,-7.814689153439176
246,194.0,124.82275132275132,-69.17724867724868
247,112.0,80.73385662177328,-31.266143378226715
248,26.0,32.95531968031968,6.955319680319683
