unit,true_rul,pred_rul,error
250,23.0,20.354317107941487,-2.645682892058513
251,84.0,116.18617913160845,32.186179131608455
252,12.0,9.321716092023507,-2.6782839079764926
253,43.0,52.413659666227375,9.413659666227375
254,48.0,49.09322987872728,1.0932298787272785
255,122.0,104.62152846252624,-17.378471537473757
256,191.0,113.45835869887138,-77.54164130112862
257,56.0,75.01713896050336,19.01713896050336
258,131.0,100.7927349293057,-30.207265070694305
259,51.0,79.38764842624143,28.387648426241427
